1.1400, 1.0800, 0.1000, 3.1416, -0.7110, -0.0952, -0.5236, -1.1158, -2.3222, -0.9661, -3.0159, -0.5618, -0.2741, 0.6832, -0.5035, -2.8333, -1.0864, 2.3117, 
1.1400, 1.0800, 0.1000, 3.1416, -0.7611, -0.0889, -0.5236, -1.1510, -2.2805, -0.9788, -3.0220, -0.5636, -0.3079, 0.8981, -0.5168, -2.9955, -1.1428, 2.2295, 
1.1400, 1.0800, 0.1000, 3.1416, -0.8157, -0.0362, -0.5236, -1.2278, -2.2599, -0.9848, -3.0219, -0.5634, -0.2802, 0.9876, -0.6021, -3.0360, -1.2195, 2.1676, 
1.1400, 1.0800, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
1.1400, 1.0800, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
1.1378, 1.0822, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
1.1356, 1.0844, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
1.1333, 1.0867, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
1.1311, 1.0889, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
1.1289, 1.0911, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
