1.2800, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2800, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2778, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2756, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2733, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2711, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2689, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2667, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2644, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2622, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2600, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2600, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2578, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2556, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2533, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2511, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2489, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2467, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2444, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2422, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2400, 0.9600, 0.0000, 3.1416, 0.3149, 0.4649, 0.0000, -0.9844, 2.5609, -0.5999, -2.6452, 0.0741, 0.5467, 0.0000, -1.1722, 3.0154, -0.6293, -3.0394, 
1.2400, 0.9600, 0.0000, 3.1416, 0.2888, 0.4802, 0.0000, -1.0192, 2.6169, -0.6047, -2.6972, 0.0457, 0.5493, 0.0000, -1.1783, 3.0640, -0.6304, -3.0789, 
1.2400, 0.9600, 0.0000, 3.1416, 0.2624, 0.4937, 0.0000, -1.0502, 2.6712, -0.6093, -2.7465, 0.0171, 0.5507, 0.0000, -1.1814, 3.1125, -0.6309, -3.1181, 
1.2400, 0.9600, 0.0000, 3.1416, 0.2355, 0.5056, 0.0000, -1.0775, 2.7242, -0.6135, -2.7937, -0.0114, 0.5508, 0.0000, -1.1817, -3.1222, -0.6310, 3.1260, 
1.2400, 0.9600, 0.0000, 3.1416, 0.2084, 0.5160, 0.0000, -1.1014, 2.7761, -0.6173, -2.8391, -0.0400, 0.5497, 0.0000, -1.1791, -3.0737, -0.6305, 3.0868, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1809, 0.5249, 0.0000, -1.1220, 2.8271, -0.6206, -2.8829, -0.0685, 0.5473, 0.0000, -1.1736, -3.0251, -0.6295, 3.0473, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1531, 0.5325, 0.0000, -1.1395, 2.8774, -0.6236, -2.9254, -0.0968, 0.5437, 0.0000, -1.1652, -2.9763, -0.6280, 3.0074, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1251, 0.5387, 0.0000, -1.1538, 2.9271, -0.6261, -2.9668, -0.1251, 0.5387, 0.0000, -1.1538, -2.9271, -0.6261, 2.9668, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0968, 0.5437, 0.0000, -1.1652, 2.9763, -0.6280, -3.0074, -0.1531, 0.5325, 0.0000, -1.1395, -2.8774, -0.6236, 2.9254, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0685, 0.5473, 0.0000, -1.1736, 3.0251, -0.6295, -3.0473, -0.1809, 0.5249, 0.0000, -1.1220, -2.8271, -0.6206, 2.8829, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0400, 0.5497, 0.0000, -1.1791, 3.0737, -0.6305, -3.0868, -0.2084, 0.5160, 0.0000, -1.1014, -2.7761, -0.6173, 2.8391, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0114, 0.5508, 0.0000, -1.1817, 3.1222, -0.6310, -3.1260, -0.2355, 0.5056, 0.0000, -1.0775, -2.7242, -0.6135, 2.7937, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0171, 0.5507, 0.0000, -1.1814, -3.1125, -0.6309, 3.1181, -0.2624, 0.4937, 0.0000, -1.0502, -2.6712, -0.6093, 2.7465, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0457, 0.5493, 0.0000, -1.1783, -3.0640, -0.6304, 3.0789, -0.2888, 0.4802, 0.0000, -1.0192, -2.6169, -0.6047, 2.6972, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0741, 0.5467, 0.0000, -1.1722, -3.0154, -0.6293, 3.0394, -0.3149, 0.4649, 0.0000, -0.9844, -2.5609, -0.5999, 2.6452, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1025, 0.5428, 0.0000, -1.1632, -2.9665, -0.6277, 2.9994, -0.3405, 0.4478, 0.0000, -0.9454, -2.5030, -0.5947, 2.5903, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1307, 0.5376, 0.0000, -1.1512, -2.9172, -0.6256, 2.9586, -0.3656, 0.4287, 0.0000, -0.9018, -2.4428, -0.5893, 2.5319, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1587, 0.5311, 0.0000, -1.1362, -2.8674, -0.6230, 2.9170, -0.3903, 0.4072, 0.0000, -0.8529, -2.3796, -0.5837, 2.4692, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1864, 0.5233, 0.0000, -1.1181, -2.8170, -0.6200, 2.8743, -0.4145, 0.3829, 0.0000, -0.7981, -2.3127, -0.5780, 2.4012, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2138, 0.5140, 0.0000, -1.0969, -2.7658, -0.6165, 2.8302, -0.4382, 0.3555, 0.0000, -0.7360, -2.2410, -0.5721, 2.3267, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2409, 0.5033, 0.0000, -1.0723, -2.7137, -0.6126, 2.7845, -0.4614, 0.3239, 0.0000, -0.6648, -2.1628, -0.5662, 2.2436, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2677, 0.4911, 0.0000, -1.0443, -2.6604, -0.6084, 2.7368, -0.4840, 0.2868, 0.0000, -0.5813, -2.0753, -0.5604, 2.1484, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2941, 0.4773, 0.0000, -1.0126, -2.6058, -0.6038, 2.6870, -0.5061, 0.2415, 0.0000, -0.4795, -1.9730, -0.5549, 2.0348, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3200, 0.4617, 0.0000, -0.9769, -2.5495, -0.5989, 2.6345, -0.5277, 0.1810, 0.0000, -0.3437, -1.8419, -0.5500, 1.8860, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3549, 0.4927, 0.0000, -1.0480, -2.5289, -0.6488, 2.6310, -0.5618, 0.2243, 0.0000, -0.4409, -1.8998, -0.5978, 1.9625, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.0980, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.0543, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.0107, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.9671, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.9234, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.8798, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.8362, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7925, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7489, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7489, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7053, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
