1.2600, 0.7000, 0.0000, 3.1416, 0.4595, 0.7416, 0.0000, -0.3924, 1.1525, -0.7307, -1.0326, 0.1922, 0.8465, 0.0000, -0.5934, 1.0217, -0.4602, -0.9716, 
1.2600, 0.7000, 0.0000, 3.1416, 0.3966, 0.7579, 0.0000, -0.4244, 0.9074, -0.5123, -0.8398, 0.1428, 0.9584, 0.0000, -0.7935, 0.7192, -0.2177, -0.7074, 
1.2600, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2600, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2600, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2622, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2644, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2667, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2689, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2711, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2733, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2756, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2778, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2800, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2800, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2822, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2844, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2867, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2889, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2911, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2933, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2956, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2978, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.3000, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.4400, 0.8400, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
1.4400, 0.8400, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
1.4400, 0.8422, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
1.4400, 0.8444, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
