1.1800, 0.9400, 0.1000, 3.1416, -0.7332, -0.1864, -0.8727, -1.0581, -2.2452, -0.7557, -2.7795, -0.5233, -0.2047, 0.4538, -0.5280, -2.6829, -0.9974, 2.3992, 
1.1800, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1800, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1822, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1844, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1867, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1889, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1911, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1933, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1956, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.1978, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.2000, 0.9400, 0.1000, 3.1416, -0.6934, -0.1959, -0.8727, -0.9676, -2.2190, -0.7198, -2.8408, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.2000, 0.9400, 0.1000, 3.1416, -0.6443, -0.1352, -0.6981, -0.9762, -2.3137, -0.8021, -2.9403, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.2000, 0.9400, 0.1000, 3.1416, -0.5872, -0.0854, -0.5236, -0.9844, -2.4080, -0.8783, -3.0435, -0.5428, -0.2717, 0.4538, -0.3347, -2.6506, -0.8804, 2.3429, 
1.2000, 0.9400, 0.1000, 3.1416, -0.5872, -0.0854, -0.5236, -0.9844, -2.4080, -0.8783, -3.0435, -0.5633, -0.2619, 0.2945, -0.3366, -2.5116, -0.8626, 2.3799, 
1.2200, 0.9600, 0.1000, 3.1416, -0.5664, -0.0769, -0.5236, -1.0216, -2.4553, -0.9019, -2.9995, -0.5474, -0.2017, 0.1745, -0.4792, -2.4763, -0.8982, 2.4914, 
1.2200, 0.9600, 0.1000, 3.1416, -0.5006, -0.0386, -0.3491, -1.0285, -2.5460, -0.9694, -3.1120, -0.5474, -0.2017, 0.1745, -0.4792, -2.4763, -0.8982, 2.4914, 
