1.7400, 1.4000, 0.0000, 2.3562, -0.4540, 0.2011, 0.0000, -1.8551, 3.0060, -1.6532, 3.1304, -0.2518, -0.3350, 1.3614, -1.0276, 2.6073, -0.8197, 2.0515, 
1.7400, 1.4000, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4431, -0.3519, 1.3963, -1.0257, 2.9071, -1.5383, 1.8947, 
1.7400, 1.4000, 0.0000, 2.3562, -0.6727, 0.1651, 0.0000, -1.4262, -2.2487, -1.3728, 2.9019, -0.5432, -0.3394, 1.3963, -0.9152, 3.0149, -1.7065, 1.9133, 
1.7400, 1.4000, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4431, -0.3519, 1.3963, -1.0257, 2.9071, -1.5383, 1.8947, 
1.7400, 1.4000, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7378, 1.3978, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7356, 1.3956, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7333, 1.3933, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7311, 1.3911, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7289, 1.3889, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7267, 1.3867, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7244, 1.3844, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7222, 1.3822, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7200, 1.3800, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7200, 1.3800, 0.0000, 2.3562, -0.6532, 0.1745, 0.0000, -1.4764, -2.4707, -1.3582, 2.9756, -0.4969, -0.3506, 1.4312, -0.8794, 2.9047, -1.4401, 1.8991, 
1.7200, 1.3600, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6397, 0.2314, 0.0000, -1.3721, -2.4556, -1.2296, 2.8743, -0.5482, -0.2705, 1.4312, -0.7097, 2.9818, -1.3006, 1.8765, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6210, 0.2588, 0.0000, -1.3339, -2.4588, -1.1736, 2.8368, -0.5531, -0.2367, 1.4312, -0.6528, 3.0096, -1.2407, 1.8586, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6032, 0.2820, 0.0000, -1.2891, -2.4578, -1.1151, 2.7972, -0.5638, -0.2049, 1.4312, -0.5814, 3.0373, -1.1726, 1.8397, 
