1.1600, 1.2800, 0.0400, 1.9635, -0.4892, 0.5570, 0.0000, -1.3622, -2.7455, -0.8454, 2.8710, -0.5164, 0.1395, 0.8029, -0.5418, -2.6601, -0.7438, 1.9262, 
1.1600, 1.2800, 0.0400, 1.9635, -0.3697, 0.6649, 0.0000, -1.5420, 2.8594, -0.8968, -2.9626, -0.4870, 0.0825, 0.8029, -0.2663, 3.0545, -0.1362, 2.4285, 
1.1600, 1.2800, 0.0400, 1.9635, -0.3393, 0.6363, 0.0000, -1.5684, 2.8339, -0.9549, -2.9600, -0.4219, 0.1033, 0.8029, -0.4248, 2.9600, -0.2370, 2.5199, 
1.1600, 1.2800, 0.0400, 1.9635, -0.3082, 0.6046, 0.0000, -1.5890, 2.8082, -1.0102, -2.9595, -0.3716, 0.1065, 0.8029, -0.5295, 2.8913, -0.3085, 2.5806, 
1.1600, 1.2800, 0.0400, 1.9635, -0.3185, 0.5864, 0.0000, -1.6549, 2.8351, -1.0884, -2.9958, -0.3455, 0.1199, 0.8029, -0.6725, 2.9353, -0.4225, 2.5312, 
1.1600, 1.2800, 0.0400, 1.9635, -0.3883, 0.5689, 0.0000, -1.6007, 3.1365, -1.0318, -3.1390, -0.3650, 0.1572, 0.8029, -0.7983, -2.9915, -0.6742, 2.2294, 
1.1600, 1.2800, 0.0400, 1.9635, -0.4478, 0.5361, 0.0000, -1.5034, -2.8392, -0.9888, 2.9718, -0.4113, 0.1698, 0.8029, -0.8408, -2.7968, -0.9106, 2.0982, 
1.1600, 1.2800, 0.0400, 1.9635, -0.4935, 0.4865, 0.0000, -1.3646, -2.5315, -0.9735, 2.7670, -0.5172, 0.2033, 0.6283, -0.8156, -2.5328, -1.0755, 2.0926, 
1.1600, 1.2800, 0.0400, 1.9635, -0.4795, 0.4176, 0.0000, -1.2726, -2.5382, -0.9494, 2.7600, -0.5276, 0.1286, 0.6283, -0.6862, -2.5495, -1.0095, 2.0751, 
1.1600, 1.2800, 0.0400, 1.9635, -0.4402, 0.3621, 0.0000, -1.2146, -2.5826, -0.9330, 2.7851, -0.5019, 0.0816, 0.6283, -0.6356, -2.5893, -0.9648, 2.0974, 
