1.4200, 1.2400, 0.0000, 1.5708, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.3966, 1.2383, 0.0000, 1.5359, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.3731, 1.2374, 0.0000, 1.5010, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.3496, 1.2374, 0.0000, 1.4661, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.3262, 1.2382, 0.0000, 1.4312, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.3027, 1.2398, 0.0000, 1.3963, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.2794, 1.2422, 0.0000, 1.3614, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.2561, 1.2454, 0.0000, 1.3265, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.2330, 1.2494, 0.0000, 1.2915, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.2100, 1.2543, 0.0000, 1.2566, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.1872, 1.2599, 0.0000, 1.2217, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.1646, 1.2663, 0.0000, 1.1868, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.0800, 1.2600, 0.0000, 1.1868, 0.3317, 0.5466, 0.0000, -0.6336, 1.8180, -0.3425, -1.8325, 0.3229, 0.5959, 0.6981, -0.8891, -2.7254, -0.2474, 2.1726, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3563, 0.5193, 0.0000, -0.5147, 1.5584, -0.3564, -1.5575, 0.3398, 0.6058, 0.6981, -0.8373, -2.6221, -0.1818, 2.0700, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4686, 0.0000, -0.3457, 1.2734, -0.3989, -1.2497, 0.3538, 0.6108, 0.6981, -0.7750, -2.3787, -0.1167, 1.8256, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4377, 0.0000, -0.2164, 1.0689, -0.4374, -1.0261, 0.3464, 0.6177, 0.7134, -0.7236, -1.8854, -0.1052, 1.3211, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3656, 0.5988, 0.0000, -0.4909, 1.2967, -0.3805, -1.2768, 0.3185, 0.7192, 0.5934, -0.8247, -2.1086, -0.1053, 1.6749, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3656, 0.5815, 0.0000, -0.3925, 1.1146, -0.4096, -1.0796, 0.3081, 0.7247, 0.5934, -0.7673, -1.5344, -0.1021, 1.0999, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3405, 0.5988, 0.0000, -0.3644, 0.9906, -0.4107, -0.9501, 0.2352, 0.7546, 0.4542, -0.7225, -0.9656, -0.1009, 0.6367, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3149, 0.6065, 0.0000, -0.3158, 0.8491, -0.4252, -0.8027, 0.1614, 0.7711, 0.3142, -0.6642, -0.4690, -0.1326, 0.2416, 
1.0800, 1.2600, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0800, 1.2600, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0778, 1.2556, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0756, 1.2511, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0733, 1.2467, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0711, 1.2422, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0689, 1.2378, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0667, 1.2333, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0644, 1.2289, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0622, 1.2244, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0600, 1.2200, 0.0000, 1.1781, 0.2888, 0.5991, 0.0000, -0.2345, 0.6948, -0.4611, -0.6412, 0.1241, 0.7646, 0.3142, -0.5866, -0.4846, -0.2043, 0.2501, 
1.0600, 1.2200, 0.0000, 1.1781, 0.2624, 0.6791, 0.0000, -0.4632, 0.8975, -0.3382, -0.8689, 0.1061, 0.7782, 0.3142, -0.6778, -0.8621, -0.1520, 0.6330, 
1.0600, 1.2200, 0.0000, 1.1781, 0.2292, 0.5801, 0.0000, -0.2608, 0.6392, -0.3907, -0.6022, 0.0562, 0.6932, 0.3142, -0.5098, -0.7022, -0.2244, 0.4472, 
