1.2600, 0.6200, 0.0000, 3.1416, 0.5383, 0.7255, 0.0000, -0.2229, 1.0810, -0.8628, -0.8841, 0.2649, 0.9237, 0.0000, -0.6041, 1.0071, -0.5545, -0.9314, 
1.2600, 0.6200, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6200, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6222, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6244, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6267, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6289, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6311, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6333, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6356, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6378, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6400, 0.0000, 3.1416, 0.4743, 0.7760, 0.0000, -0.3253, 0.8671, -0.6422, -0.7564, 0.2166, 1.0408, 0.0000, -0.8054, 0.7562, -0.3185, -0.7305, 
1.2600, 0.6400, 0.0000, 3.1416, 0.4611, 0.7123, 0.0000, -0.2660, 0.8554, -0.6303, -0.7490, 0.2098, 0.9893, 0.0000, -0.7831, 0.8048, -0.2931, -0.7830, 
1.2600, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2600, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2578, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2556, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2533, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2511, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2489, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2467, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2444, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2422, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2400, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2400, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2378, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2356, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2333, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2311, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2289, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2267, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2244, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2222, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2200, 0.6400, 0.0000, 3.1416, 0.4229, 0.7067, 0.0000, -0.3228, 0.8766, -0.5633, -0.7932, 0.1732, 0.9474, 0.0000, -0.7745, 0.7938, -0.2442, -0.7788, 
1.2200, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2200, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2222, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2244, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2267, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2289, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2311, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2333, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2356, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2378, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2400, 0.6400, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2400, 0.6400, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.4400, 0.8400, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
1.4400, 0.8400, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
1.4400, 0.8422, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
1.4400, 0.8444, 0.0000, 3.1416, 0.4612, 0.6001, 0.0000, -0.3025, 1.0378, -0.5430, -0.9674, 0.2264, 0.8745, 0.0000, -0.8337, 1.3954, -0.2299, -1.3907, 
