1.5200, 1.3200, 0.0000, 1.5708, 0.1348, 1.0903, 0.2443, -1.2115, -2.5316, -0.1440, 2.4240, -0.1299, 1.0211, 0.3142, -1.1098, -1.8828, -0.4159, 1.7340, 
1.5200, 1.3200, 0.0000, 1.5708, 0.1321, 1.0951, 0.2443, -1.1561, -2.1688, -0.1035, 2.0599, -0.1343, 1.0243, 0.3142, -1.0518, -1.7447, -0.4060, 1.5846, 
1.5200, 1.3200, 0.0000, 1.5708, 0.0769, 1.0995, 0.2047, -1.0967, -1.5569, -0.1056, 1.4639, -0.1740, 1.0071, 0.3142, -0.9604, -1.5897, -0.4357, 1.4085, 
1.5200, 1.3200, 0.0000, 1.5708, -0.0055, 1.1572, 0.1000, -1.1162, -1.1909, -0.1045, 1.1487, -0.2128, 1.0410, 0.3142, -0.9525, -1.5175, -0.4804, 1.3337, 
1.5200, 1.3200, 0.0000, 1.5708, -0.0894, 1.1505, 0.0000, -1.0418, -0.6908, -0.1406, 0.6859, -0.2558, 1.0109, 0.3142, -0.8391, -1.3978, -0.5253, 1.1816, 
1.5200, 1.3200, 0.0000, 1.5708, -0.0551, 1.1464, 0.0000, -0.9727, -0.3090, -0.1822, 0.3042, -0.2296, 1.0208, 0.3142, -0.7908, -1.2755, -0.5172, 1.0498, 
1.5200, 1.3200, 0.0000, 1.5708, -0.0200, 1.0873, 0.0000, -0.8807, -0.0972, -0.2076, 0.0951, -0.1998, 0.9771, 0.3142, -0.7167, -1.1898, -0.4936, 0.9502, 
1.5200, 1.3200, 0.0000, 1.5708, 0.0129, 1.0213, 0.0000, -0.7731, 0.0525, -0.2486, -0.0509, -0.1740, 0.9261, 0.3142, -0.6264, -1.0834, -0.4798, 0.8274, 
1.5200, 1.3200, 0.0000, 1.5708, 0.0437, 0.9452, 0.0000, -0.6423, 0.1456, -0.3059, -0.1390, -0.1532, 0.8644, 0.3142, -0.5122, -0.9538, -0.4811, 0.6776, 
1.5200, 1.3200, 0.0000, 1.5708, 0.0726, 0.8509, 0.0000, -0.4703, 0.1933, -0.3871, -0.1793, -0.1407, 0.7828, 0.3142, -0.3520, -0.7976, -0.5096, 0.4938, 
1.5200, 1.3200, 0.0000, 1.5708, 0.1027, 0.8418, 0.0000, -0.4531, 0.2654, -0.4014, -0.2452, -0.1052, 0.8039, 0.3142, -0.3944, -0.7663, -0.4814, 0.4779, 
1.5200, 1.3200, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3200, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3178, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3156, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3133, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3111, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3089, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3067, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3044, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3022, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3000, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3000, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2978, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2956, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2933, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2911, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2889, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2867, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2844, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2822, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2800, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2800, 0.0000, 1.5708, 0.1531, 0.6501, 0.0000, -0.2061, 0.3448, -0.4680, -0.3102, -0.0554, 0.6889, 0.3142, -0.2985, -0.6402, -0.4295, 0.3464, 
1.5200, 1.2800, 0.0000, 1.5708, 0.1531, 0.6501, 0.0000, -0.2061, 0.3448, -0.4680, -0.3102, -0.0554, 0.6889, 0.3142, -0.2985, -0.6402, -0.4295, 0.3464, 
1.5427, 1.2776, 0.0000, 1.6057, 0.1531, 0.6501, 0.0000, -0.2061, 0.3448, -0.4680, -0.3102, -0.0554, 0.6889, 0.3142, -0.2985, -0.6402, -0.4295, 0.3464, 
1.5655, 1.2760, 0.0000, 1.6406, 0.1531, 0.6501, 0.0000, -0.2061, 0.3448, -0.4680, -0.3102, -0.0554, 0.6889, 0.3142, -0.2985, -0.6402, -0.4295, 0.3464, 
1.5884, 1.2752, 0.0000, 1.6755, 0.1531, 0.6501, 0.0000, -0.2061, 0.3448, -0.4680, -0.3102, -0.0554, 0.6889, 0.3142, -0.2985, -0.6402, -0.4295, 0.3464, 
1.6112, 1.2752, 0.0000, 1.7104, 0.1531, 0.6501, 0.0000, -0.2061, 0.3448, -0.4680, -0.3102, -0.0554, 0.6889, 0.3142, -0.2985, -0.6402, -0.4295, 0.3464, 
1.6341, 1.2760, 0.0000, 1.7453, 0.1531, 0.6501, 0.0000, -0.2061, 0.3448, -0.4680, -0.3102, -0.0554, 0.6889, 0.3142, -0.2985, -0.6402, -0.4295, 0.3464, 
