1.0600, 1.4000, 0.0000, 1.5708, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.0761, 1.3800, 0.0000, 1.6057, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.0928, 1.3606, 0.0000, 1.6406, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.1102, 1.3418, 0.0000, 1.6755, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.1283, 1.3237, 0.0000, 1.7104, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.1470, 1.3061, 0.0000, 1.7453, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.1662, 1.2892, 0.0000, 1.7802, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.1861, 1.2731, 0.0000, 1.8151, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.2065, 1.2576, 0.0000, 1.8500, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.2274, 1.2428, 0.0000, 1.8850, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.2489, 1.2288, 0.0000, 1.9199, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.2708, 1.2155, 0.0000, 1.9548, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.3400, 1.2800, 0.0000, 1.9548, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.3400, 1.2800, 0.0000, 1.9635, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.3625, 1.2677, 0.0000, 1.9984, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.3854, 1.2562, 0.0000, 2.0333, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.4087, 1.2455, 0.0000, 2.0682, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.4323, 1.2356, 0.0000, 2.1031, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.4563, 1.2265, 0.0000, 2.1380, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.4805, 1.2183, 0.0000, 2.1729, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.5051, 1.2110, 0.0000, 2.2078, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.5299, 1.2045, 0.0000, 2.2427, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.5549, 1.1988, 0.0000, 2.2777, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.5800, 1.1941, 0.0000, 2.3126, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.6054, 1.1902, 0.0000, 2.3475, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.6600, 1.2600, 0.0000, 2.3475, -0.6649, 0.6019, 0.0000, -1.4774, -2.3458, -1.0424, 2.6662, -0.5571, 0.1092, 1.1868, -0.8208, -2.8447, -1.3266, 1.7765, 
1.6600, 1.2600, 0.0000, 2.3562, -0.6210, 0.5565, 0.0000, -1.4558, -2.4012, -1.0402, 2.7085, -0.5186, 0.0776, 1.1868, -0.8231, -2.8810, -1.2971, 1.8026, 
1.6600, 1.2600, 0.0000, 2.3562, -0.6032, 0.4911, 0.0000, -1.3772, -2.4147, -1.0230, 2.7078, -0.5358, 0.0295, 1.1868, -0.7166, -2.9109, -1.2203, 1.8113, 
1.6600, 1.2600, 0.0000, 2.3562, -0.5864, 0.4243, 0.0000, -1.2911, -2.4248, -1.0014, 2.7024, -0.5631, -0.0203, 1.1868, -0.5853, -2.9366, -1.1289, 1.8211, 
1.6600, 1.2600, 0.0000, 2.3562, -0.5455, 0.4526, 0.0000, -1.2737, -2.4493, -0.9489, 2.6916, -0.5412, 0.0541, 1.0123, -0.6002, -2.7792, -1.0777, 1.8636, 
1.6600, 1.2400, 0.0000, 2.3562, -0.5199, 0.5086, 0.0000, -1.3289, -2.4775, -0.9374, 2.7078, -0.4843, 0.1117, 1.0123, -0.7200, -2.7658, -1.1205, 1.8678, 
1.6600, 1.2200, 0.0000, 2.3562, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.6600, 1.2200, 0.0000, 2.3562, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.6346, 1.2197, 0.0000, 2.3213, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.6091, 1.2203, 0.0000, 2.2864, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.5838, 1.2218, 0.0000, 2.2515, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.5584, 1.2241, 0.0000, 2.2166, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.5332, 1.2274, 0.0000, 2.1817, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.5081, 1.2315, 0.0000, 2.1468, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.4832, 1.2365, 0.0000, 2.1118, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.4584, 1.2424, 0.0000, 2.0769, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.4339, 1.2491, 0.0000, 2.0420, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.4096, 1.2567, 0.0000, 2.0071, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.3856, 1.2651, 0.0000, 1.9722, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.3200, 1.2000, 0.0000, 1.9722, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4343, 0.1661, 1.0123, -0.8178, -2.7477, -1.1490, 1.8693, 
1.3200, 1.2000, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.3000, 1.1600, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2956, 1.1578, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2911, 1.1556, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2867, 1.1533, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2822, 1.1511, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2778, 1.1489, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2733, 1.1467, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2689, 1.1444, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2644, 1.1422, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2600, 1.1400, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2400, 1.1000, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2356, 1.0978, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2311, 1.0956, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2267, 1.0933, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2222, 1.0911, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
