1.3400, 1.3200, 0.0000, 1.5708, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3400, 1.3200, 0.0000, 1.5708, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3617, 1.3057, 0.0000, 1.6057, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3839, 1.2923, 0.0000, 1.6406, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.4065, 1.2796, 0.0000, 1.6755, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.4296, 1.2677, 0.0000, 1.7104, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.4530, 1.2566, 0.0000, 1.7453, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.4769, 1.2463, 0.0000, 1.7802, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.5011, 1.2369, 0.0000, 1.8151, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.5256, 1.2283, 0.0000, 1.8500, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.5503, 1.2206, 0.0000, 1.8850, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.5754, 1.2137, 0.0000, 1.9199, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.6006, 1.2078, 0.0000, 1.9548, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.6800, 1.2600, 0.0000, 1.9548, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.6800, 1.2600, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6800, 1.2600, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6822, 1.2556, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6844, 1.2511, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6867, 1.2467, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6889, 1.2422, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6911, 1.2378, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6933, 1.2333, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6956, 1.2289, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6978, 1.2244, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7000, 1.2200, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7000, 1.2200, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7022, 1.2156, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7044, 1.2111, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7067, 1.2067, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7089, 1.2022, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7111, 1.1978, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7133, 1.1933, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7156, 1.1889, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7178, 1.1844, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.0071, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.0508, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.0944, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.1380, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.1817, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.2253, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.2689, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.3126, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.3562, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.7200, 1.1800, 0.0000, 2.3562, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6944, 1.1766, 0.0000, 2.3213, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6688, 1.1741, 0.0000, 2.2864, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6430, 1.1725, 0.0000, 2.2515, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.6172, 1.1718, 0.0000, 2.2166, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.5914, 1.1720, 0.0000, 2.1817, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.5657, 1.1731, 0.0000, 2.1468, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.5400, 1.1751, 0.0000, 2.1118, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
