1.7800, 1.4000, 0.0000, 2.3562, -0.5082, 0.3057, 0.0000, -1.8139, 3.0606, -1.5084, -3.1365, -0.3353, -0.2807, 1.4312, -0.8935, 2.6722, -0.7265, 2.0023, 
1.7800, 1.4000, 0.0000, 2.3562, -0.5825, 0.3004, 0.0000, -1.7426, -2.9502, -1.4445, 3.1172, -0.3739, -0.2852, 1.4312, -0.9492, 2.8004, -0.9980, 1.9009, 
1.7800, 1.4000, 0.0000, 2.3562, -0.6403, 0.2869, 0.0000, -1.6364, -2.6880, -1.3713, 3.0453, -0.4384, -0.2847, 1.4312, -0.9436, 2.8887, -1.2410, 1.8635, 
1.7800, 1.4000, 0.0000, 2.3562, -0.6108, 0.3422, 0.0000, -1.7072, -2.7193, -1.3827, 3.0577, -0.3813, -0.2575, 1.4312, -1.0503, 2.9076, -1.2823, 1.8275, 
1.7800, 1.4000, 0.0000, 2.3562, -0.6532, 0.3185, 0.0000, -1.5746, -2.4640, -1.3225, 2.9463, -0.4661, -0.2362, 1.3963, -0.9937, 3.0131, -1.4983, 1.8440, 
1.7800, 1.4000, 0.0000, 2.3562, -0.6532, 0.2708, 0.0000, -1.5450, -2.4668, -1.3366, 2.9580, -0.4752, -0.2704, 1.3963, -0.9603, 2.9859, -1.4824, 1.8665, 
1.7800, 1.4000, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7800, 1.4000, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7778, 1.3978, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7756, 1.3956, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7733, 1.3933, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7711, 1.3911, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7689, 1.3889, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7667, 1.3867, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
1.7644, 1.3844, 0.0000, 2.3562, -0.6800, 0.2136, 0.0000, -1.4654, -2.4361, -1.3244, 2.9368, -0.5383, -0.2977, 1.3963, -0.8364, 2.9802, -1.4275, 1.8998, 
