1.1600, 1.0200, 0.0000, 3.1416, -0.6637, 0.7576, -0.3491, -1.6450, -2.8459, -0.8224, -3.0888, -0.2913, 0.1367, 1.4312, -1.0154, -2.9750, -1.0970, 1.6217, 
1.1600, 1.0200, 0.0000, 3.1416, -0.7006, 0.7015, -0.3491, -1.5135, -2.4646, -0.7721, 2.9138, -0.3632, 0.1332, 1.4312, -0.9817, -2.9632, -1.3320, 1.6129, 
1.1600, 1.0200, 0.0000, 3.1416, -0.7170, 0.6301, -0.3491, -1.3470, -2.0797, -0.7906, 2.6015, -0.5520, 0.3589, 0.7679, -0.9056, -2.3916, -1.3722, 1.8959, 
1.1600, 1.0200, 0.0000, 3.1416, -0.6370, 0.6526, -0.1745, -1.3522, -2.1241, -0.8842, 2.5275, -0.5520, 0.3589, 0.7679, -0.9056, -2.3916, -1.3722, 1.8959, 
1.1800, 1.0000, 0.0000, 3.1416, -0.6177, 0.6183, -0.1745, -1.2737, -2.1056, -0.8510, 2.4895, -0.5558, 0.3265, 0.7679, -0.8139, -2.3992, -1.3157, 1.8590, 
1.1800, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7679, -0.7162, -2.4252, -1.2624, 1.8479, 
1.1800, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1822, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1844, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1867, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1889, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1911, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1933, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1956, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.1978, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.2000, 1.0000, 0.0000, 3.1416, -0.5990, 0.5501, -0.1745, -1.1951, -2.1038, -0.8371, 2.4868, -0.5626, 0.2621, 0.7683, -0.7162, -2.4256, -1.2625, 1.8477, 
1.2000, 1.0000, 0.0000, 3.1416, -0.5580, 0.5640, -0.1745, -1.1503, -2.1027, -0.7811, 2.4484, -0.5617, 0.3174, 0.6134, -0.7031, -2.2901, -1.1700, 1.8619, 
1.2000, 1.0000, 0.0000, 3.1416, -0.5342, 0.6437, -0.1745, -1.3317, -2.4789, -0.7330, 2.7690, -0.4912, 0.3612, 0.5934, -0.8070, -2.3856, -0.9684, 1.9640, 
1.2000, 1.0000, 0.0000, 3.1416, -0.5174, 0.6068, -0.1745, -1.2476, -2.4604, -0.6903, 2.7393, -0.4992, 0.3151, 0.5934, -0.6885, -2.3687, -0.9049, 1.9098, 
1.2000, 1.0000, 0.0000, 3.1416, -0.5239, 0.5477, -0.1745, -1.1132, -2.3731, -0.6387, 2.6452, -0.5633, 0.2069, 0.5934, -0.4056, -2.2856, -0.7964, 1.7556, 
1.2000, 1.0000, 0.0000, 3.1416, -0.4536, 0.5544, -0.0000, -1.1147, -2.3993, -0.7053, 2.5319, -0.5633, 0.2069, 0.5934, -0.4056, -2.2856, -0.7964, 1.7556, 
1.2000, 1.0000, 0.0000, 3.1416, -0.4536, 0.5240, 0.0000, -1.1199, -2.4264, -0.7318, 2.5679, -0.5610, 0.1827, 0.5934, -0.4170, -2.3224, -0.8059, 1.8002, 
1.2000, 1.0000, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
