1.3800, 1.1200, 0.0000, 1.9635, -0.5905, 0.4344, -0.5236, -1.2104, -2.9142, -0.6601, -2.8467, -0.5472, 0.1399, 0.1047, -0.3803, -2.1979, -0.4545, 2.1385, 
1.3800, 1.1200, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3600, 1.0800, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3556, 1.0778, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3511, 1.0756, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3467, 1.0733, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3422, 1.0711, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3378, 1.0689, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3333, 1.0667, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3289, 1.0644, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3244, 1.0622, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3200, 1.0600, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.3000, 1.0200, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.2956, 1.0178, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.2911, 1.0156, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.2867, 1.0133, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.2822, 1.0111, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.2778, 1.0089, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
1.2733, 1.0067, 0.0000, 1.9635, -0.5449, 0.4470, -0.5236, -1.1534, -2.9785, -0.6071, -2.8060, -0.5178, 0.1188, 0.1047, -0.2685, -2.0610, -0.3784, 1.9821, 
