1.1000, 1.4200, 0.0000, 1.5708, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.1000, 1.4200, 0.0000, 1.5708, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.1160, 1.4014, 0.0000, 1.6057, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.1327, 1.3834, 0.0000, 1.6406, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.1500, 1.3660, 0.0000, 1.6755, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.1679, 1.3492, 0.0000, 1.7104, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.1863, 1.3331, 0.0000, 1.7453, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.2054, 1.3176, 0.0000, 1.7802, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.2249, 1.3027, 0.0000, 1.8151, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.2450, 1.2886, 0.0000, 1.8500, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.2655, 1.2752, 0.0000, 1.8850, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.2865, 1.2624, 0.0000, 1.9199, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.3079, 1.2505, 0.0000, 1.9548, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.3800, 1.3000, 0.0000, 1.9548, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.3800, 1.3000, 0.0000, 1.9635, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.4019, 1.2890, 0.0000, 1.9984, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.4242, 1.2787, 0.0000, 2.0333, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.4468, 1.2693, 0.0000, 2.0682, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.4698, 1.2606, 0.0000, 2.1031, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.4930, 1.2527, 0.0000, 2.1380, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.5165, 1.2457, 0.0000, 2.1729, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
1.5403, 1.2395, 0.0000, 2.2078, -0.6134, 0.6784, 0.0000, -1.5764, -2.4087, -1.0361, 2.7115, -0.4615, 0.1743, 1.1868, -0.9980, -2.8202, -1.3900, 1.7923, 
