1.5000, 1.3800, 0.0400, 2.3562, -0.3320, 0.2039, 0.0000, -1.7648, 2.6881, -1.5619, -3.1373, -0.2897, -0.3026, 1.3265, -0.7197, 2.1734, -0.4650, 2.5667, 
1.5000, 1.3800, 0.0400, 2.3562, -0.4190, 0.2035, 0.0000, -1.7438, 2.9714, -1.5408, -3.1364, -0.2859, -0.3066, 1.3265, -0.8616, 2.5704, -0.7083, 2.1787, 
1.5000, 1.3800, 0.0400, 2.3562, -0.4970, 0.2008, 0.0000, -1.6846, -3.0369, -1.4843, 3.1325, -0.3184, -0.3104, 1.3265, -0.9319, 2.7518, -0.9704, 2.0318, 
1.5000, 1.3800, 0.0400, 2.3562, -0.5599, 0.1917, 0.0000, -1.5892, -2.7730, -1.4090, 3.0794, -0.3784, -0.3110, 1.3265, -0.9406, 2.8733, -1.2121, 1.9728, 
1.5000, 1.3800, 0.0400, 2.3562, -0.6051, 0.1715, 0.0000, -1.4598, -2.5174, -1.3394, 2.9779, -0.5040, -0.1829, 1.0123, -0.8987, -3.0191, -1.4206, 2.1258, 
1.5000, 1.3800, 0.0400, 2.3562, -0.5862, 0.2066, 0.0000, -1.4319, -2.5271, -1.2848, 2.9451, -0.4990, -0.1522, 1.0123, -0.8628, -2.9974, -1.3668, 2.1025, 
1.5000, 1.3600, 0.0400, 2.3562, -0.5951, 0.1798, 0.0000, -1.3186, -2.5011, -1.2168, 2.8887, -0.5611, -0.1781, 1.0123, -0.6762, -2.9776, -1.2474, 2.0829, 
1.5000, 1.3200, 0.0400, 2.3562, -0.5777, 0.2068, 0.0000, -1.2803, -2.5034, -1.1597, 2.8535, -0.5644, -0.1561, 1.0123, -0.6159, -2.9546, -1.1821, 2.0532, 
1.5000, 1.3200, 0.0400, 2.3562, -0.5352, 0.2440, 0.0000, -1.2826, -2.5390, -1.1192, 2.8499, -0.5418, -0.0742, 0.8378, -0.6613, -2.8085, -1.1452, 2.1109, 
1.5000, 1.3200, 0.0400, 2.3562, -0.5199, 0.2639, 0.0000, -1.2313, -2.5341, -1.0559, 2.8118, -0.5494, -0.0641, 0.8378, -0.5783, -2.7817, -1.0694, 2.0685, 
1.5000, 1.3200, 0.0400, 2.3562, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5645, -0.0624, 0.8378, -0.4706, -2.7482, -0.9821, 2.0163, 
1.5000, 1.3200, 0.0400, 2.3562, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.4736, 1.3197, 0.0400, 2.3213, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.4472, 1.3204, 0.0400, 2.2864, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.4208, 1.3219, 0.0400, 2.2515, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.3945, 1.3244, 0.0400, 2.2166, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.3683, 1.3278, 0.0400, 2.1817, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.3422, 1.3321, 0.0400, 2.1468, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.3163, 1.3373, 0.0400, 2.1118, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
1.2906, 1.3435, 0.0400, 2.0769, -0.5054, 0.2789, 0.0000, -1.1723, -2.5241, -0.9903, 2.7702, -0.5633, -0.0642, 0.8483, -0.4704, -2.7568, -0.9832, 2.0131, 
