1.3800, 1.3600, 0.0000, 1.5708, -0.4385, 0.8530, 0.0000, -1.3795, -2.3907, -0.6717, 2.5107, -0.3363, 0.3692, 1.2217, -0.8751, -2.6454, -1.1421, 1.5857, 
1.3800, 1.3600, 0.0000, 1.5708, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.3800, 1.3600, 0.0000, 1.5708, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.3996, 1.3430, 0.0000, 1.6057, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.4198, 1.3267, 0.0000, 1.6406, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.4406, 1.3111, 0.0000, 1.6755, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.4618, 1.2962, 0.0000, 1.7104, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.4836, 1.2821, 0.0000, 1.7453, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.5059, 1.2687, 0.0000, 1.7802, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.5286, 1.2562, 0.0000, 1.8151, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.5518, 1.2444, 0.0000, 1.8500, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.5753, 1.2335, 0.0000, 1.8850, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.5992, 1.2234, 0.0000, 1.9199, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.6235, 1.2141, 0.0000, 1.9548, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.6800, 1.2600, 0.0000, 1.9548, -0.4734, 0.7672, 0.0000, -1.2104, -2.0671, -0.7838, 2.2236, -0.4233, 0.3474, 1.2217, -0.7885, -2.6517, -1.3493, 1.5586, 
1.6800, 1.2600, 0.0000, 1.9635, -0.4993, 0.7211, 0.0000, -1.1866, -2.0641, -0.8149, 2.2356, -0.4675, 0.3005, 1.2217, -0.7249, -2.6839, -1.3366, 1.5657, 
1.6800, 1.2600, 0.0000, 1.9635, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.6800, 1.2600, 0.0000, 1.9635, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.6545, 1.2701, 0.0000, 1.9286, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.6294, 1.2811, 0.0000, 1.8937, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.6047, 1.2930, 0.0000, 1.8588, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.5804, 1.3057, 0.0000, 1.8239, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.5565, 1.3192, 0.0000, 1.7890, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.5332, 1.3336, 0.0000, 1.7541, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.5104, 1.3488, 0.0000, 1.7191, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.4881, 1.3648, 0.0000, 1.6842, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.4663, 1.3815, 0.0000, 1.6493, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
1.4452, 1.3990, 0.0000, 1.6144, -0.5105, 0.6523, 0.0000, -1.0449, -1.9920, -0.7918, 2.1384, -0.5571, 0.2501, 1.2217, -0.4827, -2.6949, -1.2067, 1.5007, 
