1.4200, 1.2400, 0.0000, 1.5708, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.4200, 1.2400, 0.0000, 1.5708, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.3966, 1.2383, 0.0000, 1.5359, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.3731, 1.2374, 0.0000, 1.5010, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.3496, 1.2374, 0.0000, 1.4661, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.3262, 1.2382, 0.0000, 1.4312, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.3027, 1.2398, 0.0000, 1.3963, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.2794, 1.2422, 0.0000, 1.3614, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.2561, 1.2454, 0.0000, 1.3265, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.2330, 1.2494, 0.0000, 1.2915, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
1.2100, 1.2543, 0.0000, 1.2566, 0.3317, 0.5516, 0.0000, -0.5192, 1.4771, -0.3332, -1.4717, 0.3074, 0.6258, 0.6981, -0.8085, -2.3640, -0.1821, 1.8193, 
