1.2800, 0.9600, 0.0000, 3.1416, -0.1323, 0.5715, 0.0000, -1.2298, 3.0371, -0.6609, -3.0590, -0.3583, 0.3576, 0.0000, -0.7408, -2.7295, -0.4145, 2.7610, 
1.2800, 0.9600, 0.0000, 3.1416, -0.1864, 0.5233, 0.0000, -1.1181, -2.8170, -0.6200, 2.8743, -0.4145, 0.3829, 0.0000, -0.7981, -2.3127, -0.5780, 2.4012, 
1.2800, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2800, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2778, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2756, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2733, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2711, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2689, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2667, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2644, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2622, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2600, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2600, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2578, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2556, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2533, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2511, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2489, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2467, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2444, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2422, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1864, 0.4914, 0.0000, -1.1199, -2.8312, -0.6520, 2.8920, -0.4145, 0.3538, 0.0000, -0.8002, -2.3467, -0.5995, 2.4421, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1864, 0.5233, 0.0000, -1.1181, -2.8170, -0.6200, 2.8743, -0.4145, 0.3829, 0.0000, -0.7981, -2.3127, -0.5780, 2.4012, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2138, 0.5140, 0.0000, -1.0969, -2.7658, -0.6165, 2.8302, -0.4382, 0.3555, 0.0000, -0.7360, -2.2410, -0.5721, 2.3267, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2409, 0.5033, 0.0000, -1.0723, -2.7137, -0.6126, 2.7845, -0.4614, 0.3239, 0.0000, -0.6648, -2.1628, -0.5662, 2.2436, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2677, 0.4911, 0.0000, -1.0443, -2.6604, -0.6084, 2.7368, -0.4840, 0.2868, 0.0000, -0.5813, -2.0753, -0.5604, 2.1484, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2941, 0.4773, 0.0000, -1.0126, -2.6058, -0.6038, 2.6870, -0.5061, 0.2415, 0.0000, -0.4795, -1.9730, -0.5549, 2.0348, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3200, 0.4617, 0.0000, -0.9769, -2.5495, -0.5989, 2.6345, -0.5277, 0.1810, 0.0000, -0.3437, -1.8419, -0.5500, 1.8860, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3549, 0.4927, 0.0000, -1.0480, -2.5289, -0.6488, 2.6310, -0.5618, 0.2243, 0.0000, -0.4409, -1.8998, -0.5978, 1.9625, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2400, 0.9600, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2378, 0.9622, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2356, 0.9644, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2333, 0.9667, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2311, 0.9689, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2289, 0.9711, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2267, 0.9733, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2244, 0.9756, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2222, 0.9778, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2200, 0.9800, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
