1.8600, 1.3200, 0.0000, 1.5708, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.8388, 1.3246, 0.0000, 1.5359, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.8177, 1.3299, 0.0000, 1.5010, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.7969, 1.3359, 0.0000, 1.4661, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.7763, 1.3426, 0.0000, 1.4312, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.7559, 1.3501, 0.0000, 1.3963, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.7358, 1.3583, 0.0000, 1.3614, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.7160, 1.3672, 0.0000, 1.3265, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.6965, 1.3767, 0.0000, 1.2915, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.6774, 1.3869, 0.0000, 1.2566, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.6586, 1.3978, 0.0000, 1.2217, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.6402, 1.4094, 0.0000, 1.1868, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
1.5600, 1.4000, 0.0000, 1.1868, 0.1027, 0.0884, 0.0000, -1.1191, 3.0220, -1.0339, -3.0802, -0.0305, 0.0546, 0.3142, -1.0880, -3.0886, -1.0460, 2.8010, 
