1.2600, 0.9400, 0.0000, 3.1416, 0.3475, 0.3029, 0.0000, -0.6175, 2.2778, -0.4644, -2.3335, 0.1237, 0.4395, 0.0000, -0.9263, 2.8819, -0.5011, -2.9126, 
1.2600, 0.9400, 0.0000, 3.1416, 0.3712, 0.2724, 0.0000, -0.5488, 2.1824, -0.4589, -2.2346, 0.1502, 0.4318, 0.0000, -0.9090, 2.8232, -0.4985, -2.8598, 
1.2600, 0.9400, 0.0000, 3.1416, 0.3944, 0.2351, 0.0000, -0.4652, 2.0719, -0.4535, -2.1181, 0.1765, 0.4226, 0.0000, -0.8879, 2.7632, -0.4954, -2.8052, 
1.2600, 0.9400, 0.0000, 3.1416, 0.4172, 0.1867, 0.0000, -0.3565, 1.9350, -0.4486, -1.9710, 0.2026, 0.4116, 0.0000, -0.8629, 2.7015, -0.4919, -2.7482, 
1.3200, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3200, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3222, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3244, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3267, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3289, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3311, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3333, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3356, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3378, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3400, 0.8800, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3400, 0.8800, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4000, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4022, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4044, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4067, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4089, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4111, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4133, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4156, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4178, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4200, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.5000, 0.9000, 0.0000, 3.1416, 0.4725, 0.2451, 0.0000, -0.2982, 1.6744, -0.4753, -1.6872, 0.2606, 0.5206, 0.0000, -0.9002, 2.5178, -0.4569, -2.5682, 
