1.0600, 0.8800, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0578, 0.8822, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0556, 0.8844, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0533, 0.8867, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0511, 0.8889, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0489, 0.8911, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0467, 0.8933, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0444, 0.8956, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0422, 0.8978, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0400, 0.9000, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0400, 0.9000, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0378, 0.9022, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0356, 0.9044, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0333, 0.9067, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0311, 0.9089, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0289, 0.9111, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0267, 0.9133, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0244, 0.9156, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0222, 0.9178, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0200, 0.9200, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0200, 0.9200, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0178, 0.9222, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0156, 0.9244, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0133, 0.9267, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0111, 0.9289, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0089, 0.9311, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0067, 0.9333, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0044, 0.9356, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0022, 0.9378, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0000, 0.9400, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0000, 0.9400, 0.0000, 3.1416, 0.2546, 1.2959, 0.3542, -1.2024, -0.7100, -0.1336, 0.6110, -0.2773, 1.2608, 0.0000, -1.1387, -1.1667, -0.3023, 1.1496, 
