1.1000, 1.3000, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0978, 1.3044, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0956, 1.3089, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0933, 1.3133, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0911, 1.3178, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0889, 1.3222, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0867, 1.3267, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0844, 1.3311, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0822, 1.3356, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0800, 1.3400, 0.0000, 3.5343, -1.0735, 1.2963, -0.9625, -1.3633, 1.6168, -0.2572, -1.3863, -0.3956, 0.6796, 1.5010, -0.6608, -2.1879, -0.8773, 0.9249, 
1.0800, 1.3400, 0.0000, -2.7489, -1.0989, 1.2629, -0.9774, -1.3343, 1.5836, -0.2406, -1.3223, -0.4613, 0.6580, 1.5010, -0.5728, -2.2031, -0.8640, 0.8808, 
1.0800, 1.3400, 0.0000, -2.7489, -1.1669, 1.2806, -0.9774, -1.3517, 1.5167, -0.1782, -1.2725, -0.5005, 0.6597, 1.5010, -0.5803, -2.2382, -0.9002, 0.9076, 
1.0800, 1.3400, 0.0000, -2.7489, -1.2335, 1.2938, -0.9774, -1.3644, 1.3846, -0.1173, -1.1530, -0.5439, 0.6595, 1.5010, -0.5791, -2.2710, -0.9338, 0.9268, 
1.0800, 1.3400, 0.0000, -2.7489, -1.3467, 1.2888, -1.1174, -1.3937, 1.4754, -0.1433, -1.2189, -0.5228, 0.6819, 1.5010, -0.6691, -2.2819, -0.9877, 0.9861, 
1.0800, 1.3400, 0.0000, -2.7489, -1.4344, 1.2729, -1.1570, -1.4556, 1.9162, -0.1008, -1.6444, -0.5384, 0.6633, 1.5010, -0.7423, -2.3436, -1.0410, 1.0670, 
