1.5000, 1.2400, 0.0000, 1.5708, 0.2422, 0.7778, 0.0000, -0.5920, 0.9287, -0.3042, -0.9061, 0.0867, 0.8451, 0.3142, -0.7398, -0.9877, -0.1781, 0.7715, 
1.5000, 1.2400, 0.0000, 1.5708, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.5000, 1.2400, 0.0000, 1.5708, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.4773, 1.2411, 0.0000, 1.5359, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.4547, 1.2430, 0.0000, 1.5010, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.4322, 1.2457, 0.0000, 1.4661, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.4097, 1.2491, 0.0000, 1.4312, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.3874, 1.2533, 0.0000, 1.3963, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.3653, 1.2584, 0.0000, 1.3614, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.3433, 1.2641, 0.0000, 1.3265, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.3216, 1.2707, 0.0000, 1.2915, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.3001, 1.2780, 0.0000, 1.2566, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.2789, 1.2860, 0.0000, 1.2217, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.2580, 1.2948, 0.0000, 1.1868, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.1600, 1.2600, 0.0000, 1.1868, 0.2355, 0.6782, 0.0000, -0.3972, 0.7133, -0.3647, -0.6799, 0.0678, 0.7675, 0.3142, -0.5923, -0.7424, -0.2232, 0.5031, 
1.1600, 1.2600, 0.0000, 1.1781, 0.2027, 0.6151, 0.0000, -0.3335, 0.6369, -0.3454, -0.6081, 0.0278, 0.6907, 0.3142, -0.5049, -0.8018, -0.2394, 0.5432, 
1.1600, 1.2600, 0.0000, 1.1781, 0.2027, 0.6151, 0.0000, -0.3335, 0.6369, -0.3454, -0.6081, 0.0278, 0.6907, 0.3142, -0.5049, -0.8018, -0.2394, 0.5432, 
1.1812, 1.2501, 0.0000, 1.2130, 0.2027, 0.6151, 0.0000, -0.3335, 0.6369, -0.3454, -0.6081, 0.0278, 0.6907, 0.3142, -0.5049, -0.8018, -0.2394, 0.5432, 
1.2028, 1.2410, 0.0000, 1.2479, 0.2027, 0.6151, 0.0000, -0.3335, 0.6369, -0.3454, -0.6081, 0.0278, 0.6907, 0.3142, -0.5049, -0.8018, -0.2394, 0.5432, 
