1.2600, 0.9600, 0.0000, 3.1416, -0.2758, 0.6891, 0.0000, -1.5076, -3.0329, -0.8214, 3.0674, -0.3610, 0.4428, 0.3840, -0.9978, -2.6429, -0.7060, 2.3846, 
1.2600, 0.9600, 0.0000, 3.1416, -0.3160, 0.6733, 0.0000, -1.5632, -2.9881, -0.8957, 3.0452, -0.3931, 0.4290, 0.3840, -1.0422, -2.6449, -0.7768, 2.4029, 
1.2600, 0.9600, 0.0000, 3.1416, -0.3690, 0.6264, 0.0000, -1.4454, -2.6547, -0.8802, 2.8164, -0.4537, 0.4285, 0.3840, -1.0409, -2.4141, -0.9639, 2.2527, 
1.2600, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
1.2600, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
1.2578, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
1.2556, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
1.2533, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
1.2511, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
1.2489, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
