1.2200, 1.0400, 0.0000, 3.1416, -0.4186, 0.5891, 0.0000, -1.5454, -2.8718, -0.9735, 2.9873, -0.3128, 0.1316, 1.0821, -0.9133, -2.9338, -0.9655, 1.9288, 
1.2200, 1.0400, 0.0000, 3.1416, -0.4664, 0.5406, 0.0000, -1.4130, -2.5601, -0.9591, 2.7806, -0.3789, 0.1269, 1.0821, -0.8902, -2.8384, -1.1929, 1.8794, 
1.2200, 1.0400, 0.0000, 3.1416, -0.4935, 0.5629, 0.0000, -1.3773, -2.5048, -0.9218, 2.7212, -0.4237, 0.1434, 1.0821, -0.8155, -2.7991, -1.1608, 1.8360, 
1.2200, 1.0400, 0.0000, 3.1416, -0.5199, 0.5815, 0.0000, -1.3353, -2.4451, -0.8857, 2.6549, -0.4725, 0.1553, 1.0821, -0.7269, -2.7605, -1.1227, 1.7863, 
1.2200, 1.0400, 0.0000, 3.1416, -0.5455, 0.5960, 0.0000, -1.2867, -2.3805, -0.8514, 2.5811, -0.5273, 0.1614, 1.0821, -0.6189, -2.7216, -1.0761, 1.7282, 
1.2200, 1.0400, 0.0000, 3.1416, -0.5455, 0.6284, 0.0000, -1.2819, -2.3570, -0.8247, 2.5460, -0.5296, 0.1896, 1.0821, -0.6113, -2.6920, -1.0680, 1.6970, 
1.2200, 1.0400, 0.0000, 3.1416, -0.5306, 0.5917, 0.0000, -1.1988, -2.3422, -0.7836, 2.5120, -0.5619, 0.1561, 1.0821, -0.4650, -2.6821, -0.9717, 1.6545, 
1.2200, 1.0400, 0.0000, 3.1416, -0.5306, 0.5917, 0.0000, -1.1988, -2.3422, -0.7836, 2.5120, -0.5631, 0.1587, 1.0679, -0.4653, -2.6706, -0.9701, 1.6585, 
1.2200, 1.0378, 0.0000, 3.1416, -0.5306, 0.5917, 0.0000, -1.1988, -2.3422, -0.7836, 2.5120, -0.5631, 0.1587, 1.0679, -0.4653, -2.6706, -0.9701, 1.6585, 
1.2200, 1.0356, 0.0000, 3.1416, -0.5306, 0.5917, 0.0000, -1.1988, -2.3422, -0.7836, 2.5120, -0.5631, 0.1587, 1.0679, -0.4653, -2.6706, -0.9701, 1.6585, 
