1.1800, 1.0600, 0.0000, 3.1416, -0.4478, 0.7286, 0.0000, -1.5112, -2.7922, -0.8137, 2.8964, -0.3243, 0.1185, 1.4312, -0.8327, -2.9763, -0.9505, 1.5987, 
1.2000, 1.0200, 0.0000, 3.1416, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 3.1416, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 3.0980, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 3.0543, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 3.0107, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 2.9671, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 2.9234, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 2.8798, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 2.8362, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 2.7925, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 2.7489, -0.4916, 0.5437, 0.0000, -1.1652, -2.3980, -0.7717, 2.5588, -0.5325, 0.1234, 1.0821, -0.4484, -2.7147, -0.9302, 1.6846, 
1.2000, 1.0200, 0.0000, 2.7489, -0.4536, 0.5240, 0.0000, -1.1199, -2.4264, -0.7318, 2.5679, -0.5113, 0.1146, 1.0821, -0.4080, -2.7141, -0.8731, 1.6756, 
1.2000, 1.0200, 0.0000, 2.7489, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.7489, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
