1.3800, 1.3600, 0.0000, 1.9635, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.4007, 1.3538, 0.0000, 1.9984, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.4217, 1.3484, 0.0000, 2.0333, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.4428, 1.3437, 0.0000, 2.0682, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.4641, 1.3397, 0.0000, 2.1031, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.4855, 1.3365, 0.0000, 2.1380, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.5070, 1.3340, 0.0000, 2.1729, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.5285, 1.3323, 0.0000, 2.2078, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.5501, 1.3313, 0.0000, 2.2427, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
1.5718, 1.3311, 0.0000, 2.2777, -0.3827, 0.0851, 0.0000, -1.4467, -2.9512, -1.3653, 3.1023, -0.2974, -0.2567, 1.0123, -0.8735, 2.9606, -1.1043, 2.2427, 
