1.4000, 1.3800, 0.0000, 1.9635, -0.3543, -0.0339, 0.1745, -1.2885, -2.9882, -1.3519, 2.9316, -0.4433, -0.3462, 0.9774, -0.5881, 2.9787, -0.9951, 2.3246, 
1.4000, 1.3800, 0.0000, 1.9635, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.4000, 1.3800, 0.0000, 1.9635, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.4205, 1.3738, 0.0000, 1.9984, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.4411, 1.3684, 0.0000, 2.0333, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.4620, 1.3636, 0.0000, 2.0682, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.4829, 1.3596, 0.0000, 2.1031, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.5041, 1.3564, 0.0000, 2.1380, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.5253, 1.3539, 0.0000, 2.1729, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.5466, 1.3521, 0.0000, 2.2078, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.5679, 1.3510, 0.0000, 2.2427, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.5893, 1.3507, 0.0000, 2.2777, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.6106, 1.3512, 0.0000, 2.3126, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.6320, 1.3524, 0.0000, 2.3475, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.7000, 1.4000, 0.0000, 2.3475, -0.2839, -0.0211, 0.1745, -1.3792, 3.0288, -1.3822, 2.9872, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.7000, 1.4000, 0.0000, 2.3562, -0.3823, -0.0103, 0.0000, -1.3813, 3.1310, -1.3917, -3.1397, -0.3999, -0.3531, 0.9774, -0.5386, 2.7328, -0.7909, 2.4915, 
1.7000, 1.4000, 0.0000, 2.3562, -0.4466, -0.0238, 0.0000, -1.2905, -2.8833, -1.3224, 3.0767, -0.4407, -0.3508, 0.9970, -0.5875, 2.9632, -0.9939, 2.3164, 
1.7000, 1.4000, 0.0000, 2.3562, -0.5446, -0.0223, 0.0000, -1.1132, -2.3518, -1.2544, 2.8375, -0.5581, -0.3450, 1.1170, -0.6074, -3.0619, -1.4201, 2.1165, 
1.7000, 1.4000, 0.0000, 2.3562, -0.5117, 0.0154, 0.0000, -1.2811, -2.6095, -1.3058, 2.9886, -0.4551, -0.3373, 1.1170, -0.7273, 3.0638, -1.2829, 2.1467, 
1.7000, 1.4000, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3535, 1.1170, -0.5117, 3.0958, -1.1462, 2.1559, 
1.7000, 1.3600, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7022, 1.3578, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7044, 1.3556, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7067, 1.3533, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7089, 1.3511, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7111, 1.3489, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7133, 1.3467, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7156, 1.3444, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7178, 1.3422, 0.0000, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
