1.3600, 1.2400, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2400, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2378, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2356, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2333, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2311, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2289, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2267, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2244, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2222, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2200, 0.0000, 1.5708, -0.3549, 0.4288, 0.0000, -1.0480, -2.5733, -0.7019, 2.6879, -0.4158, 0.0607, 1.0821, -0.4250, -2.8030, -0.8016, 1.7640, 
1.3600, 1.2200, 0.0000, 1.5708, -0.3909, 0.4879, 0.0000, -1.1118, -2.5272, -0.7221, 2.6547, -0.4268, 0.1044, 1.0821, -0.4947, -2.7693, -0.8706, 1.7415, 
1.3800, 1.2000, 0.0000, 1.5708, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
