1.2400, 0.7000, 0.0000, 3.1416, 0.3857, 0.6857, 0.0000, -0.3468, 0.8847, -0.5078, -0.8179, 0.1385, 0.8995, 0.0000, -0.7531, 0.7629, -0.2011, -0.7528, 
1.2400, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2400, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2422, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2444, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2467, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2489, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2511, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2533, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2556, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2578, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2600, 0.7000, 0.0000, 3.1416, 0.4115, 0.6201, 0.0000, -0.2114, 0.8321, -0.5716, -0.7457, 0.1681, 0.8883, 0.0000, -0.7332, 0.8322, -0.2282, -0.8191, 
1.2600, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2600, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2622, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2644, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2667, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2689, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2711, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2733, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2756, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
1.2778, 0.7000, 0.0000, 3.1416, 0.4366, 0.6170, 0.0000, -0.2720, 0.9437, -0.5495, -0.8664, 0.1974, 0.8843, 0.0000, -0.7888, 1.1259, -0.2190, -1.1164, 
