1.5600, 1.4000, 0.0000, 1.1781, 0.1781, 0.7930, 0.0000, -1.5696, 2.8902, -0.7926, -2.9632, 0.0521, 0.7783, 0.3142, -1.5862, -2.9140, -0.8340, 2.7622, 
1.5600, 1.4000, 0.0000, 1.1781, 0.2036, 0.7826, 0.0000, -1.4634, 2.8246, -0.7059, -2.8970, 0.0826, 0.7801, 0.3142, -1.5035, -2.9353, -0.7404, 2.7647, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1672, 0.7804, 0.0000, -1.3811, 2.8515, -0.6208, -2.9033, 0.0466, 0.7686, 0.3142, -1.3988, -2.8615, -0.6637, 2.6914, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1326, 0.7711, 0.0000, -1.2885, 2.8783, -0.5326, -2.9134, 0.0108, 0.7490, 0.3142, -1.2830, -2.7726, -0.5881, 2.5972, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8013, 0.0000, -1.2781, 2.9208, -0.4869, -2.9457, -0.0211, 0.7675, 0.3142, -1.2483, -2.6831, -0.5585, 2.5144, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8243, 0.0000, -1.2537, 2.8990, -0.4407, -2.9214, -0.0223, 0.7906, 0.3142, -1.2236, -2.6348, -0.5190, 2.4665, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8451, 0.0000, -1.2256, 2.8710, -0.3935, -2.8908, -0.0238, 0.8116, 0.3142, -1.1954, -2.5777, -0.4797, 2.4090, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8637, 0.0000, -1.1940, 2.8340, -0.3453, -2.8511, -0.0256, 0.8303, 0.3142, -1.1636, -2.5092, -0.4411, 2.3393, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8800, 0.0000, -1.1586, 2.7832, -0.2965, -2.7976, -0.0278, 0.8467, 0.3142, -1.1278, -2.4262, -0.4040, 2.2539, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8937, 0.0000, -1.1191, 2.7097, -0.2474, -2.7213, -0.0305, 0.8606, 0.3142, -1.0880, -2.3244, -0.3692, 2.1488, 
