1.3800, 1.2800, 0.0000, 1.5708, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.3587, 1.2790, 0.0000, 1.5359, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.3374, 1.2787, 0.0000, 1.5010, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.3160, 1.2792, 0.0000, 1.4661, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.2947, 1.2804, 0.0000, 1.4312, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.2735, 1.2823, 0.0000, 1.3963, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.2523, 1.2850, 0.0000, 1.3614, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.2312, 1.2884, 0.0000, 1.3265, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.2103, 1.2926, 0.0000, 1.2915, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
1.1895, 1.2975, 0.0000, 1.2566, 0.3326, 0.7310, 0.0000, -0.3714, 0.7762, -0.4849, -0.7152, 0.1743, 0.8891, 0.3142, -0.6912, -0.3336, -0.2198, 0.1296, 
