1.2000, 1.0200, 0.0000, 1.5708, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.6144, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.6581, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.7017, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.7453, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.7890, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.8326, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.8762, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.9199, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.9635, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 1.9635, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.0071, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.0508, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.0944, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.1380, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.1817, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.2253, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.2689, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.3126, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.3562, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
1.2000, 1.0200, 0.0000, 2.3562, -0.4165, 0.4698, 0.0000, -1.0692, -2.4765, -0.7150, 2.6069, -0.4954, 0.0742, 1.0821, -0.3531, -2.7440, -0.8111, 1.6985, 
