1.5000, 1.2200, 0.0000, 1.5708, -0.0789, 0.7578, -0.1396, -1.1988, 3.1008, -0.4383, -3.0033, -0.1464, 0.6776, 0.3142, -1.0657, -2.4644, -0.5553, 2.2843, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0783, 0.7796, -0.1396, -1.1736, 3.0889, -0.3917, -2.9937, -0.1483, 0.6978, 0.3142, -1.0389, -2.4028, -0.5239, 2.2195, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0775, 0.7992, -0.1396, -1.1448, 3.0739, -0.3436, -2.9806, -0.1505, 0.7158, 0.3142, -1.0081, -2.3315, -0.4935, 2.1441, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0766, 0.8166, -0.1396, -1.1120, 3.0539, -0.2940, -2.9622, -0.1533, 0.7313, 0.3142, -0.9729, -2.2488, -0.4649, 2.0562, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0806, 0.8849, -0.1396, -1.1736, 3.0442, -0.2876, -2.9598, -0.1526, 0.7996, 0.3142, -1.0394, -2.2205, -0.4741, 2.0442, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0796, 0.8991, -0.1396, -1.1345, 3.0129, -0.2351, -2.9296, -0.1558, 0.8118, 0.3142, -0.9976, -2.1233, -0.4484, 1.9400, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0783, 0.9106, -0.1396, -1.0911, 2.9623, -0.1814, -2.8797, -0.1596, 0.8212, 0.3142, -0.9508, -2.0117, -0.4269, 1.8200, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0412, 0.8600, -0.1396, -0.9374, 2.4508, -0.1016, -2.3623, -0.1392, 0.7816, 0.3142, -0.8123, -1.8063, -0.3655, 1.5862, 
1.5000, 1.2200, 0.0000, 1.5708, -0.0098, 0.7932, -0.1498, -0.8146, 1.8324, -0.1002, -1.7283, -0.1179, 0.7287, 0.3142, -0.7100, -1.6764, -0.3236, 1.4367, 
1.5000, 1.2200, 0.0000, 1.5708, 0.0501, 0.7183, -0.0600, -0.6670, 1.0782, -0.1016, -1.0307, -0.1011, 0.6654, 0.3142, -0.5836, -1.4656, -0.2915, 1.2045, 
1.5000, 1.2200, 0.0000, 1.5708, 0.0916, 0.6194, 0.0000, -0.4700, 0.5530, -0.1751, -0.5462, -0.0917, 0.5831, 0.3142, -0.4124, -1.1378, -0.2865, 0.8516, 
1.5000, 1.2200, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
1.5000, 1.2200, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
1.5000, 1.2178, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
1.5000, 1.2156, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
1.5000, 1.2133, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
1.5000, 1.2111, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
1.5000, 1.2089, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
1.5000, 1.2067, 0.0000, 1.5708, 0.1184, 0.5803, 0.0000, -0.3262, 0.4419, -0.2798, -0.4267, -0.0759, 0.5730, 0.3142, -0.3245, -0.8795, -0.3156, 0.5838, 
