1.2400, 0.9000, 0.1000, 3.1416, -0.0852, -0.3079, 0.0000, -0.4420, -2.4918, -0.8635, 2.6829, -0.3769, -0.2123, 0.0000, -0.7094, -2.2589, -1.1218, 2.6558, 
1.2400, 0.9000, 0.1000, 3.1416, 0.0121, -0.1080, 0.0000, -0.9325, 3.1275, -1.0405, -3.1345, -0.2493, -0.1451, 0.0000, -0.8105, -2.8394, -0.9773, 2.9690, 
1.2400, 0.9000, 0.1000, 3.1416, 0.0424, -0.1088, 0.0000, -0.9295, 3.0924, -1.0389, -3.1166, -0.2206, -0.1361, 0.0000, -0.8391, -2.8771, -0.9915, 2.9944, 
1.2400, 0.9000, 0.1000, 3.1416, 0.0726, -0.1106, 0.0000, -0.9232, 3.0572, -1.0354, -3.0984, -0.1916, -0.1286, 0.0000, -0.8634, -2.9139, -1.0039, 3.0178, 
1.2400, 0.9000, 0.1000, 3.1416, 0.1027, -0.1135, 0.0000, -0.9136, 3.0218, -1.0302, -3.0797, -0.1622, -0.1224, 0.0000, -0.8838, -2.9503, -1.0145, 3.0397, 
1.2400, 0.9000, 0.1000, 3.1416, 0.1326, -0.1174, 0.0000, -0.9005, 2.9862, -1.0232, -3.0602, -0.1326, -0.1174, 0.0000, -0.9005, -2.9862, -1.0232, 3.0602, 
1.2400, 0.9000, 0.1000, 3.1416, 0.1622, -0.1224, 0.0000, -0.8838, 2.9503, -1.0145, -3.0397, -0.1027, -0.1135, 0.0000, -0.9136, -3.0218, -1.0302, 3.0797, 
1.2400, 0.9000, 0.1000, 3.1416, 0.1916, -0.1286, 0.0000, -0.8634, 2.9139, -1.0039, -3.0178, -0.0726, -0.1106, 0.0000, -0.9232, -3.0572, -1.0354, 3.0984, 
1.2400, 0.9000, 0.1000, 3.1416, 0.2206, -0.1361, 0.0000, -0.8391, 2.8771, -0.9915, -2.9944, -0.0424, -0.1088, 0.0000, -0.9295, -3.0924, -1.0389, 3.1166, 
1.2400, 0.9000, 0.1000, 3.1416, 0.2493, -0.1451, 0.0000, -0.8105, 2.8394, -0.9773, -2.9690, -0.0121, -0.1080, 0.0000, -0.9325, -3.1275, -1.0405, 3.1345, 
1.2400, 0.9000, 0.1000, 3.1416, 0.2775, -0.1558, 0.0000, -0.7773, 2.8009, -0.9612, -2.9413, 0.0182, -0.1081, 0.0000, -0.9321, 3.1205, -1.0403, -3.1309, 
1.2400, 0.9000, 0.1000, 3.1416, 0.3053, -0.1685, 0.0000, -0.7389, 2.7611, -0.9431, -2.9109, 0.0484, -0.1091, 0.0000, -0.9285, 3.0854, -1.0383, -3.1130, 
1.2400, 0.9000, 0.1000, 3.1416, 0.3326, -0.1835, 0.0000, -0.6947, 2.7197, -0.9228, -2.8770, 0.0786, -0.1111, 0.0000, -0.9216, 3.0501, -1.0345, -3.0947, 
