0.6568, 0.6356, 0.0091, 0.0115, 0.0001, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0012, -0.0001, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0008, 
0.6568, 0.6356, 0.0091, 0.0115, 0.0001, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0012, -0.0001, 0.0237, 0.0045, -0.4134, 0.0025, -0.6744, 0.0008, 
0.6568, 0.6356, 0.0090, 0.0115, 0.0000, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0013, -0.0001, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0007, 
0.6568, 0.6356, 0.0091, 0.0115, 0.0001, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0012, -0.0001, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0008, 
0.6568, 0.6356, 0.0090, 0.0115, 0.0001, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0012, -0.0001, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0008, 
0.6568, 0.6356, 0.0090, 0.0115, 0.0000, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0012, -0.0001, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0008, 
0.6568, 0.6356, 0.0090, 0.0115, 0.0001, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0013, -0.0000, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0007, 
0.6568, 0.6356, 0.0090, 0.0115, 0.0001, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0012, -0.0000, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0008, 
0.6568, 0.6356, 0.0090, 0.0115, 0.0001, 0.0236, -0.0044, -0.4133, -0.0019, -0.6751, -0.0013, -0.0001, 0.0236, 0.0045, -0.4134, 0.0025, -0.6744, 0.0007, 
0.6601, 0.6357, 0.0090, 0.0115, 0.0005, 0.0227, -0.0045, -0.4149, -0.0019, -0.6758, -0.0012, 0.0006, 0.0228, 0.0044, -0.4150, 0.0025, -0.6751, 0.0008, 
0.7006, 0.6360, 0.0090, 0.0115, 0.0004, 0.0240, -0.0044, -0.4141, -0.0019, -0.6756, -0.0013, 0.0005, 0.0240, 0.0045, -0.4142, 0.0025, -0.6749, 0.0007, 
0.7543, 0.6365, 0.0090, 0.0115, 0.0003, 0.0234, -0.0044, -0.4144, -0.0019, -0.6757, -0.0012, 0.0004, 0.0234, 0.0045, -0.4145, 0.0025, -0.6750, 0.0008, 
0.8074, 0.6370, 0.0090, 0.0115, -0.0006, 0.0272, -0.0042, -0.4117, -0.0019, -0.6748, -0.0013, -0.0009, 0.0272, 0.0047, -0.4117, 0.0027, -0.6741, 0.0007, 
0.8781, 0.6424, 0.0179, 0.0115, -0.0007, 0.0245, -0.0042, -0.4131, -0.0019, -0.6752, -0.0013, -0.0013, 0.0245, 0.0048, -0.4131, 0.0027, -0.6745, 0.0007, 
1.0230, 0.6450, 0.0178, 0.0115, 0.0008, 0.0208, -0.0046, -0.4162, -0.0020, -0.6761, -0.0012, 0.0011, 0.0208, 0.0043, -0.4162, 0.0024, -0.6753, 0.0008, 
1.1596, 0.6672, 0.0206, 0.0115, -0.0008, 0.0265, -0.0041, -0.4110, -0.0019, -0.6746, -0.0013, -0.0014, 0.0265, 0.0047, -0.4111, 0.0025, -0.6739, 0.0007, 
1.1838, 0.6677, 0.0207, 0.0115, 0.0003, 0.0246, -0.0045, -0.4129, -0.0020, -0.6750, -0.0012, 0.0003, 0.0246, 0.0044, -0.4130, 0.0025, -0.6743, 0.0007, 
1.2203, 0.6685, 0.0207, 0.0115, -0.0007, 0.0259, -0.0043, -0.4114, -0.0019, -0.6745, -0.0013, -0.0012, 0.0259, 0.0047, -0.4115, 0.0026, -0.6738, 0.0007, 
1.2252, 0.6675, 0.0215, 0.0115, -0.0063, 0.0227, -0.0029, -0.4136, -0.0017, -0.6750, -0.0015, -0.0065, 0.0224, 0.0063, -0.4138, 0.0028, -0.6742, 0.0006, 
1.2239, 0.7597, 0.0172, 0.0115, -0.0017, 0.0236, -0.0039, -0.4130, -0.0021, -0.6750, -0.0012, -0.0017, 0.0241, 0.0051, -0.4129, 0.0024, -0.6742, 0.0008, 
1.2232, 0.8040, 0.0157, 0.0115, -0.0073, 0.0237, -0.0030, -0.4133, -0.0013, -0.6751, -0.0013, -0.0075, 0.0237, 0.0060, -0.4134, 0.0030, -0.6744, 0.0007, 
1.2261, 0.9781, 0.0046, 0.0115, 0.0011, 0.0237, -0.0047, -0.4133, -0.0020, -0.6751, -0.0012, 0.0009, 0.0236, 0.0042, -0.4134, 0.0024, -0.6744, 0.0008, 
1.2374, 1.2151, -0.0056, 0.0115, 0.0004, 0.0236, -0.0045, -0.4134, -0.0020, -0.6751, -0.0012, 0.0003, 0.0236, 0.0044, -0.4134, 0.0025, -0.6744, 0.0008, 
1.2533, 1.4859, -0.0116, 0.0115, 0.0004, 0.0236, -0.0045, -0.4133, -0.0020, -0.6751, -0.0013, 0.0003, 0.0236, 0.0044, -0.4134, 0.0025, -0.6744, 0.0007, 
1.2318, 1.7001, -0.0108, 0.0115, 0.0003, 0.0236, -0.0045, -0.4133, -0.0020, -0.6751, -0.0012, 0.0002, 0.0236, 0.0044, -0.4134, 0.0025, -0.6744, 0.0007, 
1.2399, 1.8974, -0.0169, 0.0115, -0.0035, 0.0250, -0.0031, -0.4123, -0.0019, -0.6749, -0.0014, -0.0037, 0.0238, 0.0058, -0.4133, 0.0026, -0.6744, 0.0007, 
1.2530, 1.9527, -0.0247, 0.0115, -0.0121, 0.0239, -0.0019, -0.4134, -0.0009, -0.6751, -0.0013, -0.0120, 0.0237, 0.0069, -0.4136, 0.0034, -0.6745, 0.0006, 
1.2551, 2.0389, -0.0265, 0.0115, -0.0059, 0.0240, -0.0019, -0.4125, -0.0012, -0.6750, -0.0016, -0.0062, 0.0239, 0.0070, -0.4140, 0.0034, -0.6747, 0.0004, 
1.2562, 2.0741, -0.0274, 0.0116, -0.0038, 0.0262, -0.0024, -0.4145, -0.0016, -0.6760, -0.0016, -0.0037, 0.0244, 0.0063, -0.4139, 0.0029, -0.6737, 0.0005, 
1.2912, 2.0718, -0.0290, 0.0115, -0.0094, 0.0223, -0.0023, -0.4144, -0.0013, -0.6754, -0.0013, -0.0098, 0.0225, 0.0066, -0.4150, 0.0033, -0.6752, 0.0007, 
1.2914, 2.1107, -0.0339, 0.0116, 0.0014, 0.0253, -0.0050, -0.4142, -0.0022, -0.6759, -0.0013, 0.0013, 0.0247, 0.0039, -0.4133, 0.0022, -0.6746, 0.0007, 
1.3271, 2.1093, -0.0369, 0.0115, -0.0007, 0.0233, -0.0042, -0.4141, -0.0018, -0.6756, -0.0012, -0.0009, 0.0235, 0.0047, -0.4142, 0.0026, -0.6749, 0.0007, 
