1.1400, 1.3000, 0.0400, 1.9635, -0.3351, 0.4008, 0.0000, -1.4361, 3.0746, -1.0363, -3.1074, -0.3763, -0.0129, 0.8378, -0.5449, 3.1018, -0.5417, 2.3378, 
1.1400, 1.3000, 0.0400, 1.9635, -0.3937, 0.3703, 0.0000, -1.3401, -2.9037, -0.9830, 3.0079, -0.4095, 0.0080, 0.8378, -0.6227, -2.9322, -0.7880, 2.1428, 
1.1400, 1.3000, 0.0400, 1.9635, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
1.1400, 1.3000, 0.0400, 1.9635, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
1.1649, 1.2926, 0.0400, 1.9984, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
1.1901, 1.2860, 0.0400, 2.0333, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
1.2155, 1.2803, 0.0400, 2.0682, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
1.2410, 1.2756, 0.0400, 2.1031, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
1.2668, 1.2717, 0.0400, 2.1380, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
1.2926, 1.2687, 0.0400, 2.1729, -0.4402, 0.3214, 0.0000, -1.1962, -2.5912, -0.9521, 2.7996, -0.5076, 0.0422, 0.6283, -0.6070, -2.6116, -0.9628, 2.1171, 
