1.0000, 0.9400, 0.0000, 3.1416, -0.9858, 1.1380, -0.9425, -1.1161, -0.3704, -0.2356, 0.7086, -0.5617, 0.8612, 0.8134, -0.6128, -1.8876, -1.0676, 1.1434, 
1.0000, 0.9400, 0.0000, 3.1416, -0.9218, 1.1169, -0.9425, -1.0886, -0.1348, -0.2158, 0.4945, -0.5633, 0.8909, 0.6087, -0.6128, -1.7103, -0.9649, 1.1451, 
1.0000, 0.9400, 0.0000, 3.1416, -0.9042, 1.1415, -0.9425, -1.1205, -0.0379, -0.1901, 0.3807, -0.5490, 0.9544, 0.4887, -0.7040, -1.6183, -0.9083, 1.1919, 
1.0000, 0.9400, 0.0000, 3.1416, -0.8844, 1.1644, -0.9425, -1.1493, 0.0967, -0.1690, 0.2303, -0.5074, 0.9978, 0.4887, -0.7793, -1.6147, -0.8860, 1.2266, 
1.0000, 0.9400, 0.0000, 3.1416, -0.8624, 1.1857, -0.9425, -1.1750, 0.2727, -0.1543, 0.0394, -0.4665, 1.0375, 0.4887, -0.8456, -1.6095, -0.8615, 1.2555, 
1.0000, 0.9400, 0.0000, 3.1416, -0.8383, 1.2053, -0.9425, -1.1979, 0.4827, -0.1477, -0.1842, -0.4261, 1.0744, 0.4887, -0.9047, -1.6032, -0.8349, 1.2797, 
1.0000, 0.9400, 0.0000, 3.1416, -0.8119, 1.2230, -0.9425, -1.2179, 0.7035, -0.1503, -0.4172, -0.3858, 1.1088, 0.4887, -0.9579, -1.5961, -0.8065, 1.3002, 
1.0000, 0.9400, 0.0000, 3.1416, -0.7834, 1.2388, -0.9425, -1.2353, 0.9064, -0.1621, -0.6310, -0.3454, 1.1409, 0.4887, -1.0061, -1.5881, -0.7762, 1.3173, 
1.0000, 0.9400, 0.0000, 3.1416, -0.7529, 1.2526, -0.9425, -1.2502, 1.0742, -0.1817, -0.8080, -0.3048, 1.1710, 0.4887, -1.0497, -1.5795, -0.7444, 1.3315, 
1.0000, 0.9400, 0.0000, 3.1416, -0.7203, 1.2643, -0.9425, -1.2625, 1.2044, -0.2072, -0.9458, -0.2638, 1.1992, 0.4887, -1.0893, -1.5701, -0.7109, 1.3430, 
1.0000, 0.9400, 0.0000, 3.1416, -0.6857, 1.2739, -0.9425, -1.2723, 1.3031, -0.2372, -1.0503, -0.2225, 1.2255, 0.4887, -1.1252, -1.5601, -0.6760, 1.3519, 
1.0000, 0.9400, 0.0000, 3.1416, -0.6492, 1.2811, -0.9425, -1.2797, 1.3780, -0.2705, -1.1291, -0.1807, 1.2499, 0.4887, -1.1576, -1.5493, -0.6398, 1.3583, 
1.0000, 0.9400, 0.0000, 3.1416, -0.6109, 1.2861, -0.9425, -1.2847, 1.4355, -0.3063, -1.1886, -0.1385, 1.2724, 0.4887, -1.1868, -1.5375, -0.6024, 1.3622, 
1.0000, 0.9400, 0.0000, 3.1416, -0.5605, 1.2961, -0.9181, -1.2894, 1.4664, -0.3327, -1.2305, -0.1035, 1.2951, 0.4745, -1.2138, -1.5192, -0.5585, 1.3629, 
1.0000, 0.9400, 0.0000, 3.1416, -0.4010, 1.2958, -0.7109, -1.3126, 1.5893, -0.2864, -1.4043, -0.2205, 1.2957, 0.1800, -1.2529, -1.5065, -0.3942, 1.4485, 
