1.1200, 1.4200, 0.0000, 1.5708, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.1200, 1.4200, 0.0000, 1.5708, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.1360, 1.4014, 0.0000, 1.6057, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.1527, 1.3834, 0.0000, 1.6406, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.1700, 1.3660, 0.0000, 1.6755, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.1879, 1.3492, 0.0000, 1.7104, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.2063, 1.3331, 0.0000, 1.7453, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.2254, 1.3176, 0.0000, 1.7802, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.2449, 1.3027, 0.0000, 1.8151, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.2650, 1.2886, 0.0000, 1.8500, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.2855, 1.2752, 0.0000, 1.8850, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.3065, 1.2624, 0.0000, 1.9199, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.3279, 1.2505, 0.0000, 1.9548, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.4000, 1.3000, 0.0000, 1.9548, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.4000, 1.3000, 0.0000, 1.9635, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
1.4219, 1.2890, 0.0000, 1.9984, -0.6134, 0.5135, 0.0000, -1.5515, -2.4564, -1.1424, 2.8143, -0.4683, 0.0329, 1.1868, -0.9696, -2.9411, -1.4017, 1.8696, 
