1.1800, 1.3000, 0.0000, 1.5708, -0.0293, 0.7133, 0.0000, -0.4669, -1.0733, -0.4849, 1.0203, -0.2158, 0.8755, 0.3142, -0.7954, -1.6782, -0.8370, 1.4325, 
1.1800, 1.3000, 0.0000, 1.5708, 0.0160, 0.8467, 0.0000, -0.7206, -0.9672, -0.2197, 0.9558, -0.1466, 0.8931, 0.3142, -0.8272, -1.6304, -0.5794, 1.4085, 
1.1800, 1.3000, 0.0000, 1.5708, 0.0155, 0.7644, 0.0000, -0.5664, -0.7489, -0.2674, 0.7308, -0.1553, 0.8253, 0.3142, -0.7028, -1.5566, -0.5714, 1.3020, 
1.1800, 1.3000, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.3000, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2978, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2956, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2933, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2911, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2889, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2867, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2844, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2822, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2800, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.1800, 1.2800, 0.0000, 1.5708, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.2036, 1.2742, 0.0000, 1.6057, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.2274, 1.2693, 0.0000, 1.6406, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.2514, 1.2652, 0.0000, 1.6755, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.2754, 1.2619, 0.0000, 1.7104, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.2996, 1.2595, 0.0000, 1.7453, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.3239, 1.2579, 0.0000, 1.7802, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
1.3482, 1.2572, 0.0000, 1.8151, 0.0151, 0.6865, 0.0000, -0.4779, -0.7245, -0.2755, 0.7055, -0.1577, 0.7595, 0.3142, -0.6416, -1.5723, -0.5578, 1.3053, 
