1.5800, 1.3600, 0.0000, 1.1781, 0.2302, 0.4723, 0.0000, -1.5450, -2.9571, -1.0798, 3.0538, 0.0830, 0.5231, 0.3142, -1.8682, -2.6870, -1.4697, 2.7902, 
1.5800, 1.3600, 0.0000, 1.1781, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.5962, 1.3544, 0.0000, 1.2130, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.6125, 1.3493, 0.0000, 1.2479, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.6290, 1.3449, 0.0000, 1.2828, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.6457, 1.3410, 0.0000, 1.3177, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.6625, 1.3376, 0.0000, 1.3526, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.6794, 1.3349, 0.0000, 1.3875, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.6964, 1.3328, 0.0000, 1.4224, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.7134, 1.3312, 0.0000, 1.4573, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.7305, 1.3303, 0.0000, 1.4923, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.7476, 1.3299, 0.0000, 1.5272, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.7648, 1.3302, 0.0000, 1.5621, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.8600, 1.3400, 0.0000, 1.5621, 0.3677, 0.5064, 0.0000, -1.6640, 2.7435, -1.1868, -2.9853, 0.2390, 0.5083, 0.3142, -1.7941, 3.0580, -1.2430, 2.8943, 
1.8600, 1.3400, 0.0000, 1.5708, 0.3239, 0.5386, 0.0000, -1.6325, 2.7803, -1.1206, -2.9786, 0.1969, 0.5405, 0.3142, -1.7398, 3.1089, -1.1688, 2.8861, 
