1.2200, 0.7200, 0.1200, 3.1416, 0.2599, -0.1801, 0.0000, -0.7046, -2.9706, -0.8919, 3.0336, -0.0203, -0.0353, 0.0000, -1.2275, -2.7105, -1.2894, 3.0146, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4201, -0.1034, 0.0000, -0.9482, 2.6664, -1.1006, -2.9126, 0.1521, -0.0438, 0.0000, -1.1859, 2.9803, -1.2338, -3.0878, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4349, -0.0951, 0.0000, -0.8598, 2.6242, -1.0194, -2.8518, 0.1787, -0.0164, 0.0000, -1.1372, 2.9465, -1.1606, -3.0630, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4485, -0.0980, 0.0000, -0.7507, 2.5713, -0.9328, -2.7767, 0.2034, 0.0048, 0.0000, -1.0771, 2.9109, -1.0835, -3.0321, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4736, -0.1208, 0.0000, -0.6860, 2.5243, -0.9076, -2.7296, 0.2332, -0.0012, 0.0000, -1.0557, 2.8753, -1.0721, -3.0119, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4980, -0.1482, 0.0000, -0.6108, 2.4729, -0.8797, -2.6751, 0.2625, -0.0083, 0.0000, -1.0309, 2.8394, -1.0592, -2.9901, 
1.2400, 0.7000, 0.1200, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.2600, 0.7200, 0.1000, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5000, 0.9600, 0.0200, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5200, 0.9800, 0.0000, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5200, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5200, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5222, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5244, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5267, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5289, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5311, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
