1.2600, 0.9600, 0.0000, 3.1416, 0.1510, 0.8255, 0.0000, -1.6421, 2.6805, -0.8714, -2.8320, -0.1448, 0.7560, 0.0000, -1.4874, 3.0645, -0.7329, -3.0842, 
1.2600, 0.9600, 0.0000, 3.1416, 0.0798, 0.8067, 0.0000, -1.6001, 3.0298, -0.7965, -3.0633, -0.2102, 0.7861, 0.0000, -1.5543, -2.8437, -0.7907, 2.9289, 
1.2600, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2600, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2578, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2556, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2533, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2511, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2489, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2467, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2444, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2422, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1129, 0.7670, 0.0000, -1.6003, 2.9897, -0.8391, -3.0396, -0.1781, 0.7572, 0.0000, -1.5774, -2.9003, -0.8349, 2.9779, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1410, 0.6923, 0.0000, -1.5152, 2.9504, -0.8321, -3.0120, -0.1410, 0.6923, 0.0000, -1.5152, -2.9504, -0.8321, 3.0120, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1672, 0.6521, 0.0000, -1.4191, 2.9030, -0.7813, -2.9706, -0.1059, 0.6620, 0.0000, -1.4425, -2.9917, -0.7861, 3.0353, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1916, 0.6082, 0.0000, -1.3154, 2.8515, -0.7283, -2.9224, -0.0726, 0.6285, 0.0000, -1.3633, -3.0335, -0.7376, 3.0615, 
1.2400, 0.9600, 0.0000, 3.1416, 0.2143, 0.5597, 0.0000, -1.2024, 2.7933, -0.6726, -2.8648, -0.0412, 0.5917, 0.0000, -1.2767, -3.0766, -0.6861, 3.0913, 
1.2400, 0.9600, 0.0000, 3.1416, 0.2084, 0.5160, 0.0000, -1.1014, 2.7761, -0.6173, -2.8391, -0.0400, 0.5497, 0.0000, -1.1791, -3.0737, -0.6305, 3.0868, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1809, 0.5249, 0.0000, -1.1220, 2.8271, -0.6206, -2.8829, -0.0685, 0.5473, 0.0000, -1.1736, -3.0251, -0.6295, 3.0473, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1531, 0.5325, 0.0000, -1.1395, 2.8774, -0.6236, -2.9254, -0.0968, 0.5437, 0.0000, -1.1652, -2.9763, -0.6280, 3.0074, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1251, 0.5387, 0.0000, -1.1538, 2.9271, -0.6261, -2.9668, -0.1251, 0.5387, 0.0000, -1.1538, -2.9271, -0.6261, 2.9668, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0968, 0.5437, 0.0000, -1.1652, 2.9763, -0.6280, -3.0074, -0.1531, 0.5325, 0.0000, -1.1395, -2.8774, -0.6236, 2.9254, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0685, 0.5473, 0.0000, -1.1736, 3.0251, -0.6295, -3.0473, -0.1809, 0.5249, 0.0000, -1.1220, -2.8271, -0.6206, 2.8829, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0400, 0.5497, 0.0000, -1.1791, 3.0737, -0.6305, -3.0868, -0.2084, 0.5160, 0.0000, -1.1014, -2.7761, -0.6173, 2.8391, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0114, 0.5508, 0.0000, -1.1817, 3.1222, -0.6310, -3.1260, -0.2355, 0.5056, 0.0000, -1.0775, -2.7242, -0.6135, 2.7937, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0171, 0.5507, 0.0000, -1.1814, -3.1125, -0.6309, 3.1181, -0.2624, 0.4937, 0.0000, -1.0502, -2.6712, -0.6093, 2.7465, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0457, 0.5493, 0.0000, -1.1783, -3.0640, -0.6304, 3.0789, -0.2888, 0.4802, 0.0000, -1.0192, -2.6169, -0.6047, 2.6972, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0741, 0.5467, 0.0000, -1.1722, -3.0154, -0.6293, 3.0394, -0.3149, 0.4649, 0.0000, -0.9844, -2.5609, -0.5999, 2.6452, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1025, 0.5428, 0.0000, -1.1632, -2.9665, -0.6277, 2.9994, -0.3405, 0.4478, 0.0000, -0.9454, -2.5030, -0.5947, 2.5903, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1307, 0.5376, 0.0000, -1.1512, -2.9172, -0.6256, 2.9586, -0.3656, 0.4287, 0.0000, -0.9018, -2.4428, -0.5893, 2.5319, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1587, 0.5311, 0.0000, -1.1362, -2.8674, -0.6230, 2.9170, -0.3903, 0.4072, 0.0000, -0.8529, -2.3796, -0.5837, 2.4692, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1864, 0.5233, 0.0000, -1.1181, -2.8170, -0.6200, 2.8743, -0.4145, 0.3829, 0.0000, -0.7981, -2.3127, -0.5780, 2.4012, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2138, 0.5140, 0.0000, -1.0969, -2.7658, -0.6165, 2.8302, -0.4382, 0.3555, 0.0000, -0.7360, -2.2410, -0.5721, 2.3267, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2409, 0.5033, 0.0000, -1.0723, -2.7137, -0.6126, 2.7845, -0.4614, 0.3239, 0.0000, -0.6648, -2.1628, -0.5662, 2.2436, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2677, 0.4911, 0.0000, -1.0443, -2.6604, -0.6084, 2.7368, -0.4840, 0.2868, 0.0000, -0.5813, -2.0753, -0.5604, 2.1484, 
