1.1800, 1.2000, 0.0000, 1.1781, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.1800, 1.2000, 0.0000, 1.1781, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.2024, 1.1912, 0.0000, 1.2130, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.2251, 1.1831, 0.0000, 1.2479, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.2481, 1.1759, 0.0000, 1.2828, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.2713, 1.1695, 0.0000, 1.3177, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.2947, 1.1638, 0.0000, 1.3526, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.3183, 1.1590, 0.0000, 1.3875, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.3421, 1.1551, 0.0000, 1.4224, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.3659, 1.1519, 0.0000, 1.4573, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.3899, 1.1496, 0.0000, 1.4923, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.4140, 1.1481, 0.0000, 1.5272, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
1.4380, 1.1475, 0.0000, 1.5621, 0.2488, 0.5413, 0.0000, -0.4981, 1.4021, -0.2524, -1.3967, 0.1215, 0.6230, 0.3840, -0.7031, -2.2048, -0.1302, 1.8979, 
