1.0000, 1.3000, 0.0000, 1.5708, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.0195, 1.2836, 0.0000, 1.6057, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.0395, 1.2679, 0.0000, 1.6406, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.0601, 1.2528, 0.0000, 1.6755, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.0812, 1.2385, 0.0000, 1.7104, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.1028, 1.2250, 0.0000, 1.7453, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.1248, 1.2122, 0.0000, 1.7802, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.1473, 1.2002, 0.0000, 1.8151, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.1702, 1.1890, 0.0000, 1.8500, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.1935, 1.1786, 0.0000, 1.8850, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.2171, 1.1690, 0.0000, 1.9199, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.2410, 1.1602, 0.0000, 1.9548, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.3200, 1.2200, 0.0000, 1.9548, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.3200, 1.2200, 0.0000, 1.9635, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.3443, 1.2123, 0.0000, 1.9984, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.3688, 1.2054, 0.0000, 2.0333, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.3936, 1.1994, 0.0000, 2.0682, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.4186, 1.1943, 0.0000, 2.1031, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.4437, 1.1901, 0.0000, 2.1380, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.4689, 1.1867, 0.0000, 2.1729, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.4943, 1.1842, 0.0000, 2.2078, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.5197, 1.1826, 0.0000, 2.2427, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
1.5452, 1.1819, 0.0000, 2.2777, -0.4529, 0.1301, 0.0000, -1.1403, -2.6201, -1.0724, 2.8735, -0.4879, -0.2059, 1.0123, -0.5069, -3.0301, -1.0280, 2.0977, 
