1.0000, 1.2800, 0.0000, 1.5708, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.0195, 1.2636, 0.0000, 1.6057, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.0395, 1.2479, 0.0000, 1.6406, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.0601, 1.2328, 0.0000, 1.6755, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.0812, 1.2185, 0.0000, 1.7104, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.1028, 1.2050, 0.0000, 1.7453, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.1248, 1.1922, 0.0000, 1.7802, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.1473, 1.1802, 0.0000, 1.8151, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.1702, 1.1690, 0.0000, 1.8500, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.1935, 1.1586, 0.0000, 1.8850, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.2171, 1.1490, 0.0000, 1.9199, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.2410, 1.1402, 0.0000, 1.9548, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.3200, 1.2000, 0.0000, 1.9548, -0.4529, 0.5475, 0.0000, -1.3383, -2.5413, -0.8862, 2.7331, -0.4034, 0.1613, 1.0123, -0.7981, -2.7588, -1.1024, 1.8693, 
1.3200, 1.2000, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.3000, 1.1600, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2956, 1.1578, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2911, 1.1556, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2867, 1.1533, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2822, 1.1511, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2778, 1.1489, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2733, 1.1467, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2689, 1.1444, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2644, 1.1422, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
1.2600, 1.1400, 0.0000, 1.9635, -0.4664, 0.6158, 0.0000, -1.4193, -2.5312, -0.9020, 2.7324, -0.3887, 0.2188, 1.0123, -0.9003, -2.7261, -1.1670, 1.8693, 
