1.9000, 0.6000, 0.0000, 1.5708, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.6144, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.6581, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.7017, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.7453, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.7890, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.8326, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.8762, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.9199, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9000, 0.6000, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9022, 0.6044, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9044, 0.6089, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9067, 0.6133, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9089, 0.6178, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9111, 0.6222, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9133, 0.6267, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9156, 0.6311, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9178, 0.6356, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9200, 0.6400, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.9200, 0.6400, 0.0000, 1.9635, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.8934, 0.6366, 0.0000, 1.9286, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.8668, 0.6341, 0.0000, 1.8937, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.8400, 0.6326, 0.0000, 1.8588, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.8132, 0.6319, 0.0000, 1.8239, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.7864, 0.6323, 0.0000, 1.7890, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.7597, 0.6335, 0.0000, 1.7541, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.7330, 0.6357, 0.0000, 1.7191, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
1.7064, 0.6388, 0.0000, 1.6842, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0180, 0.0000, -0.4300, 0.0000, -0.0000, 0.0000, 
