1.2400, 0.9600, 0.0000, 3.1416, -0.1162, 0.5221, 0.0000, -1.1927, -2.4101, -0.8173, 2.5908, -0.4154, 0.5701, 0.0000, -1.3077, -2.1419, -1.0341, 2.4695, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0182, 0.5966, 0.0000, -1.3721, -3.1156, -0.7757, 3.1231, -0.2775, 0.5467, 0.0000, -1.2513, -2.7273, -0.7485, 2.8299, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0470, 0.5913, 0.0000, -1.2759, -3.0673, -0.6859, 3.0841, -0.2968, 0.5261, 0.0000, -1.1247, -2.6442, -0.6600, 2.7364, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0457, 0.5493, 0.0000, -1.1783, -3.0640, -0.6304, 3.0789, -0.2888, 0.4802, 0.0000, -1.0192, -2.6169, -0.6047, 2.6972, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0741, 0.5467, 0.0000, -1.1722, -3.0154, -0.6293, 3.0394, -0.3149, 0.4649, 0.0000, -0.9844, -2.5609, -0.5999, 2.6452, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1025, 0.5428, 0.0000, -1.1632, -2.9665, -0.6277, 2.9994, -0.3405, 0.4478, 0.0000, -0.9454, -2.5030, -0.5947, 2.5903, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1055, 0.5851, 0.0000, -1.2614, -2.9740, -0.6832, 3.0111, -0.3497, 0.4961, 0.0000, -1.0557, -2.5396, -0.6499, 2.6411, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1385, 0.6197, 0.0000, -1.3424, -2.9339, -0.7335, 2.9863, -0.3857, 0.5233, 0.0000, -1.1181, -2.5145, -0.6961, 2.6341, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1732, 0.6852, 0.0000, -1.4114, -2.8839, -0.7429, 2.9499, -0.4229, 0.5779, 0.0000, -1.1677, -2.4613, -0.7107, 2.5915, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1732, 0.6852, 0.0000, -1.4114, -2.8839, -0.7429, 2.9499, -0.4229, 0.5779, 0.0000, -1.1677, -2.4613, -0.7107, 2.5915, 
1.2422, 0.9600, 0.0000, 3.1416, -0.1732, 0.6852, 0.0000, -1.4114, -2.8839, -0.7429, 2.9499, -0.4229, 0.5779, 0.0000, -1.1677, -2.4613, -0.7107, 2.5915, 
1.2444, 0.9600, 0.0000, 3.1416, -0.1732, 0.6852, 0.0000, -1.4114, -2.8839, -0.7429, 2.9499, -0.4229, 0.5779, 0.0000, -1.1677, -2.4613, -0.7107, 2.5915, 
1.2467, 0.9600, 0.0000, 3.1416, -0.1732, 0.6852, 0.0000, -1.4114, -2.8839, -0.7429, 2.9499, -0.4229, 0.5779, 0.0000, -1.1677, -2.4613, -0.7107, 2.5915, 
1.2489, 0.9600, 0.0000, 3.1416, -0.1732, 0.6852, 0.0000, -1.4114, -2.8839, -0.7429, 2.9499, -0.4229, 0.5779, 0.0000, -1.1677, -2.4613, -0.7107, 2.5915, 
1.2511, 0.9600, 0.0000, 3.1416, -0.1732, 0.6852, 0.0000, -1.4114, -2.8839, -0.7429, 2.9499, -0.4229, 0.5779, 0.0000, -1.1677, -2.4613, -0.7107, 2.5915, 
