1.2600, 0.9600, 0.0000, 3.1416, -0.3466, 0.7007, 0.0000, -1.5354, -2.9401, -0.8449, 3.0068, -0.4239, 0.4356, 0.3840, -0.9805, -2.5733, -0.7406, 2.3280, 
1.2600, 0.9600, 0.0000, 3.1416, -0.3976, 0.6490, 0.0000, -1.4116, -2.5953, -0.8411, 2.7565, -0.4843, 0.4326, 0.3840, -0.9732, -2.3546, -0.9370, 2.1785, 
1.2600, 0.9600, 0.0000, 3.1416, -0.4134, 0.5988, 0.0000, -1.2934, -2.5407, -0.7903, 2.6922, -0.5136, 0.3567, 0.3840, -0.7917, -2.3030, -0.8722, 2.0793, 
1.2600, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2600, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2578, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2556, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2533, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2511, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2489, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2467, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2444, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2422, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2400, 0.9600, 0.0000, 3.1416, -0.4280, 0.5433, 0.0000, -1.1643, -2.4766, -0.7379, 2.6159, -0.5511, 0.2590, 0.3840, -0.5574, -2.2200, -0.7924, 1.9398, 
1.2400, 0.9600, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5645, 0.1766, 0.3840, -0.3595, -2.1379, -0.7129, 1.8126, 
1.2400, 0.9600, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2378, 0.9622, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2356, 0.9644, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
1.2333, 0.9667, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5631, 0.1759, 0.3945, -0.3593, -2.1467, -0.7148, 1.8108, 
