1.3000, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3000, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3022, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3044, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3067, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3089, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3111, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3133, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3156, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3178, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3200, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3200, 0.7200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3600, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3578, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3556, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3533, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3511, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3489, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3467, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3444, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3422, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3400, 0.7600, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.3400, 0.7600, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3400, 0.7600, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3378, 0.7600, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3356, 0.7600, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3333, 0.7600, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3311, 0.7600, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
1.3289, 0.7600, 0.0000, 3.1416, 0.4396, 0.1247, 0.0000, -0.1552, 1.6354, -0.4406, -1.6422, 0.2284, 0.4262, 0.0000, -0.8274, 2.6047, -0.4586, -2.6514, 
