1.0200, 0.9400, 0.0000, 3.1416, -0.5308, 1.2962, -0.9076, -1.4150, 1.8274, -0.3619, -1.6149, 0.0155, 1.2960, 0.5934, -1.3569, -1.7478, -0.5629, 1.5999, 
1.0200, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0178, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0156, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0133, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0111, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0089, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0067, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0044, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0022, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0000, 0.9400, 0.0000, 3.1416, -0.5357, 1.2928, -0.9181, -1.4140, 1.8283, -0.3669, -1.6112, 0.0161, 1.2958, 0.5945, -1.3568, -1.7480, -0.5634, 1.5998, 
1.0000, 0.9400, 0.0000, 3.1416, -0.4010, 1.2958, -0.7109, -1.3126, 1.5893, -0.2864, -1.4043, -0.2205, 1.2957, 0.1800, -1.2529, -1.5065, -0.3942, 1.4485, 
1.0000, 0.9400, 0.0000, 3.1416, 0.2546, 1.2959, 0.3542, -1.2024, -0.7100, -0.1336, 0.6110, -0.2773, 1.2608, 0.0000, -1.1387, -1.1667, -0.3023, 1.1496, 
1.0000, 0.9400, 0.0000, 3.1416, 0.2732, 1.2954, 0.3200, -1.1988, -0.3206, -0.1125, 0.2330, -0.2414, 1.2747, 0.0000, -1.1579, -1.1287, -0.2676, 1.1145, 
1.0600, 0.8800, 0.0000, 3.1416, 0.1253, 1.2509, 0.0000, -1.1250, 0.7869, -0.1773, -0.7790, -0.1974, 1.2331, 0.0000, -1.1000, -0.9850, -0.2376, 0.9718, 
1.0600, 0.8800, 0.0000, 3.1416, 0.1559, 1.1874, 0.0000, -1.0340, 0.7994, -0.2182, -0.7874, -0.1559, 1.1874, 0.0000, -1.0340, -0.7994, -0.2182, 0.7874, 
1.0600, 0.8800, 0.0000, 3.1416, 0.1841, 1.1189, 0.0000, -0.9305, 0.7823, -0.2627, -0.7648, -0.1167, 1.1371, 0.0000, -0.9585, -0.5833, -0.2130, 0.5729, 
