1.8600, 1.3200, 0.0000, 1.5708, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.8388, 1.3246, 0.0000, 1.5359, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.8177, 1.3299, 0.0000, 1.5010, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.7969, 1.3359, 0.0000, 1.4661, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.7763, 1.3426, 0.0000, 1.4312, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.7559, 1.3501, 0.0000, 1.3963, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.7358, 1.3583, 0.0000, 1.3614, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.7160, 1.3672, 0.0000, 1.3265, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.6965, 1.3767, 0.0000, 1.2915, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.6774, 1.3869, 0.0000, 1.2566, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.6586, 1.3978, 0.0000, 1.2217, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.6402, 1.4094, 0.0000, 1.1868, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.5600, 1.4000, 0.0000, 1.1868, 0.1027, 0.9047, 0.0000, -1.0754, 2.5962, -0.1989, -2.6050, -0.0337, 0.8718, 0.3142, -1.0437, -2.1993, -0.3382, 2.0193, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8937, 0.0000, -1.1191, 2.7097, -0.2474, -2.7213, -0.0305, 0.8606, 0.3142, -1.0880, -2.3244, -0.3692, 2.1488, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8800, 0.0000, -1.1586, 2.7832, -0.2965, -2.7976, -0.0278, 0.8467, 0.3142, -1.1278, -2.4262, -0.4040, 2.2539, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1027, 0.8637, 0.0000, -1.1940, 2.8340, -0.3453, -2.8511, -0.0256, 0.8303, 0.3142, -1.1636, -2.5092, -0.4411, 2.3393, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1326, 0.8393, 0.0000, -1.2147, 2.7928, -0.3970, -2.8180, 0.0072, 0.8188, 0.3142, -1.2093, -2.6330, -0.4660, 2.4614, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1672, 0.8583, 0.0000, -1.3189, 2.7788, -0.4880, -2.8180, 0.0446, 0.8492, 0.3142, -1.3369, -2.7611, -0.5350, 2.6008, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5600, 1.4000, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5578, 1.3956, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5556, 1.3911, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5533, 1.3867, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5511, 1.3822, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5489, 1.3778, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5467, 1.3733, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5444, 1.3689, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5422, 1.3644, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5400, 1.3600, 0.0000, 1.1781, 0.1974, 0.8261, 0.0000, -1.3269, 2.7469, -0.5352, -2.7975, 0.0771, 0.8283, 0.3142, -1.3686, -2.8517, -0.5677, 2.6821, 
1.5400, 1.3600, 0.0000, 1.1781, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.5400, 1.3600, 0.0000, 1.1781, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.5580, 1.3514, 0.0000, 1.2130, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.5763, 1.3435, 0.0000, 1.2479, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.5948, 1.3361, 0.0000, 1.2828, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.6136, 1.3295, 0.0000, 1.3177, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.6327, 1.3235, 0.0000, 1.3526, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.6519, 1.3181, 0.0000, 1.3875, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.6713, 1.3135, 0.0000, 1.4224, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.6908, 1.3095, 0.0000, 1.4573, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.7105, 1.3062, 0.0000, 1.4923, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.7303, 1.3036, 0.0000, 1.5272, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.7501, 1.3017, 0.0000, 1.5621, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.8400, 1.3200, 0.0000, 1.5621, 0.2343, 0.8848, 0.0000, -1.3694, 2.6680, -0.5341, -2.7262, 0.1139, 0.9004, 0.3142, -1.4334, -2.8851, -0.5495, 2.7266, 
1.8400, 1.3200, 0.0000, 1.5708, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.5708, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.6144, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.6581, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.7017, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.7453, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.7890, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.8326, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.8762, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.9199, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.9635, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
1.8400, 1.3200, 0.0000, 1.9635, 0.1707, 0.8495, 0.0000, -1.3020, -3.0830, -0.4532, 3.0889, 0.0496, 0.9272, 0.3142, -1.4831, -2.5145, -0.7125, 2.4378, 
