1.1400, 1.4400, 0.0000, 1.5708, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.1560, 1.4207, 0.0000, 1.6057, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.1728, 1.4020, 0.0000, 1.6406, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.1901, 1.3839, 0.0000, 1.6755, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.2081, 1.3664, 0.0000, 1.7104, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.2266, 1.3496, 0.0000, 1.7453, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.2458, 1.3334, 0.0000, 1.7802, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.2655, 1.3179, 0.0000, 1.8151, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.2857, 1.3031, 0.0000, 1.8500, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.3065, 1.2890, 0.0000, 1.8850, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.3277, 1.2756, 0.0000, 1.9199, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.3494, 1.2630, 0.0000, 1.9548, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.4200, 1.3000, 0.0000, 1.9548, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.4200, 1.3000, 0.0000, 1.9635, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.4422, 1.2883, 0.0000, 1.9984, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.4648, 1.2775, 0.0000, 2.0333, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.4877, 1.2674, 0.0000, 2.0682, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.5110, 1.2581, 0.0000, 2.1031, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.5347, 1.2496, 0.0000, 2.1380, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.5585, 1.2420, 0.0000, 2.1729, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.5827, 1.2352, 0.0000, 2.2078, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.6070, 1.2293, 0.0000, 2.2427, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.6316, 1.2242, 0.0000, 2.2777, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.6563, 1.2199, 0.0000, 2.3126, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.6812, 1.2166, 0.0000, 2.3475, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.7400, 1.3000, 0.0000, 2.3475, -0.6397, 0.1848, 0.0000, -1.3386, -2.4585, -1.2398, 2.8831, -0.5646, -0.3012, 1.4312, -0.6621, 2.9591, -1.2775, 1.9069, 
1.7400, 1.3000, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7400, 1.3000, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7378, 1.3022, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7356, 1.3044, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7333, 1.3067, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7311, 1.3089, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7289, 1.3111, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7267, 1.3133, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7244, 1.3156, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7222, 1.3178, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6397, 0.2314, 0.0000, -1.3721, -2.4556, -1.2296, 2.8743, -0.5482, -0.2705, 1.4312, -0.7097, 2.9818, -1.3006, 1.8765, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6210, 0.2588, 0.0000, -1.3339, -2.4588, -1.1736, 2.8368, -0.5531, -0.2367, 1.4312, -0.6528, 3.0096, -1.2407, 1.8586, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6032, 0.2820, 0.0000, -1.2891, -2.4578, -1.1151, 2.7972, -0.5638, -0.2049, 1.4312, -0.5814, 3.0373, -1.1726, 1.8397, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7200, 1.3200, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7178, 1.3222, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7156, 1.3244, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7133, 1.3267, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7111, 1.3289, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7089, 1.3311, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7067, 1.3333, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7044, 1.3356, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7022, 1.3378, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7000, 1.3400, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.7000, 1.3200, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6978, 1.3178, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6956, 1.3156, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6933, 1.3133, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6911, 1.3111, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6889, 1.3089, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6867, 1.3067, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6844, 1.3044, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6822, 1.3022, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
1.6800, 1.3000, 0.0000, 2.3562, -0.6032, 0.3256, 0.0000, -1.3133, -2.4516, -1.1002, 2.7835, -0.5634, -0.1119, 1.2068, -0.6226, -3.0316, -1.1897, 1.8965, 
