1.2400, 0.9600, 0.0000, 3.1416, 0.2564, 0.6202, 0.0000, -1.3436, 2.5078, -0.8311, -2.6817, -0.0160, 0.5859, 0.0000, -1.2632, 2.8584, -0.6972, -2.9221, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1916, 0.6082, 0.0000, -1.3154, 2.8515, -0.7283, -2.9224, -0.0726, 0.6285, 0.0000, -1.3633, -3.0335, -0.7376, 3.0615, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1575, 0.5754, 0.0000, -1.2387, 2.8892, -0.6790, -2.9435, -0.0997, 0.5860, 0.0000, -1.2634, -2.9834, -0.6836, 3.0185, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1531, 0.5325, 0.0000, -1.1395, 2.8774, -0.6236, -2.9254, -0.0968, 0.5437, 0.0000, -1.1652, -2.9763, -0.6280, 3.0074, 
1.2400, 0.9600, 0.0000, 3.1416, 0.1251, 0.5387, 0.0000, -1.1538, 2.9271, -0.6261, -2.9668, -0.1251, 0.5387, 0.0000, -1.1538, -2.9271, -0.6261, 2.9668, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0968, 0.5437, 0.0000, -1.1652, 2.9763, -0.6280, -3.0074, -0.1531, 0.5325, 0.0000, -1.1395, -2.8774, -0.6236, 2.9254, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0685, 0.5473, 0.0000, -1.1736, 3.0251, -0.6295, -3.0473, -0.1809, 0.5249, 0.0000, -1.1220, -2.8271, -0.6206, 2.8829, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0400, 0.5497, 0.0000, -1.1791, 3.0737, -0.6305, -3.0868, -0.2084, 0.5160, 0.0000, -1.1014, -2.7761, -0.6173, 2.8391, 
1.2400, 0.9600, 0.0000, 3.1416, 0.0114, 0.5508, 0.0000, -1.1817, 3.1222, -0.6310, -3.1260, -0.2355, 0.5056, 0.0000, -1.0775, -2.7242, -0.6135, 2.7937, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0171, 0.5507, 0.0000, -1.1814, -3.1125, -0.6309, 3.1181, -0.2624, 0.4937, 0.0000, -1.0502, -2.6712, -0.6093, 2.7465, 
