1.4600, 1.1200, 0.0400, 1.5708, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.4600, 1.1200, 0.0400, 1.5708, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.4855, 1.1184, 0.0400, 1.6057, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.5111, 1.1176, 0.0400, 1.6406, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.5366, 1.1177, 0.0400, 1.6755, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.5622, 1.1188, 0.0400, 1.7104, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.5877, 1.1207, 0.0400, 1.7453, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.6131, 1.1235, 0.0400, 1.7802, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.6384, 1.1272, 0.0400, 1.8151, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
1.6635, 1.1317, 0.0400, 1.8500, 0.1627, 0.0842, 0.0000, -0.5137, 2.7662, -0.4574, -2.8017, -0.0615, 0.1222, 0.0000, -0.6040, -3.0096, -0.4854, 3.0247, 
