1.2600, 0.9600, 0.0000, 3.1416, -0.0786, 0.5931, 0.0000, -1.3635, -3.0289, -0.7736, 3.0608, -0.3326, 0.5220, 0.0000, -1.1923, -2.6341, -0.7368, 2.7509, 
1.2600, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2600, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2578, 0.9622, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2556, 0.9644, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2533, 0.9667, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2511, 0.9689, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2489, 0.9711, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2467, 0.9733, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2444, 0.9756, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2422, 0.9778, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2400, 0.9800, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2400, 0.9800, 0.0000, 3.1416, -0.1055, 0.5851, 0.0000, -1.2614, -2.9740, -0.6832, 3.0111, -0.3497, 0.4961, 0.0000, -1.0557, -2.5396, -0.6499, 2.6411, 
1.2400, 0.9800, 0.0000, 3.1416, -0.1345, 0.5802, 0.0000, -1.2500, -2.9270, -0.6811, 2.9739, -0.3754, 0.4785, 0.0000, -1.0154, -2.4851, -0.6444, 2.5895, 
1.2400, 0.9800, 0.0000, 3.1416, -0.1632, 0.5740, 0.0000, -1.2356, -2.8797, -0.6785, 2.9358, -0.4006, 0.4590, 0.0000, -0.9708, -2.4286, -0.6388, 2.5347, 
