1.2600, 0.9600, 0.0000, 3.1416, -0.1679, 0.4652, 0.0000, -1.0583, -2.2983, -0.7922, 2.4738, -0.4557, 0.4981, 0.0000, -1.1357, -2.0540, -1.0107, 2.3499, 
1.2600, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2600, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2578, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2556, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2533, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2511, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2489, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2467, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2444, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2422, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0763, 0.5888, 0.0000, -1.2701, -3.0208, -0.6848, 3.0478, -0.3235, 0.5119, 0.0000, -1.0920, -2.5926, -0.6551, 2.6899, 
1.2400, 0.9600, 0.0000, 3.1416, -0.0741, 0.5467, 0.0000, -1.1722, -3.0154, -0.6293, 3.0394, -0.3149, 0.4649, 0.0000, -0.9844, -2.5609, -0.5999, 2.6452, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1025, 0.5428, 0.0000, -1.1632, -2.9665, -0.6277, 2.9994, -0.3405, 0.4478, 0.0000, -0.9454, -2.5030, -0.5947, 2.5903, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1307, 0.5376, 0.0000, -1.1512, -2.9172, -0.6256, 2.9586, -0.3656, 0.4287, 0.0000, -0.9018, -2.4428, -0.5893, 2.5319, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1587, 0.5311, 0.0000, -1.1362, -2.8674, -0.6230, 2.9170, -0.3903, 0.4072, 0.0000, -0.8529, -2.3796, -0.5837, 2.4692, 
1.2400, 0.9600, 0.0000, 3.1416, -0.1864, 0.5233, 0.0000, -1.1181, -2.8170, -0.6200, 2.8743, -0.4145, 0.3829, 0.0000, -0.7981, -2.3127, -0.5780, 2.4012, 
1.2400, 0.9600, 0.0000, 3.1416, -0.2138, 0.5140, 0.0000, -1.0969, -2.7658, -0.6165, 2.8302, -0.4382, 0.3555, 0.0000, -0.7360, -2.2410, -0.5721, 2.3267, 
