1.2400, 1.3600, 0.1000, 2.3562, -1.0419, 0.8993, -0.5236, -2.0773, -2.6694, -1.0236, -3.0570, -0.3831, 0.2419, 1.3614, -1.4588, -2.8694, -1.5961, 1.7456, 
1.2400, 1.3600, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4675, 0.2299, 1.3614, -1.3943, -2.8354, -1.8129, 1.7356, 
1.2400, 1.3600, 0.1000, 2.3562, -1.0419, 0.8993, -0.5236, -2.0773, -2.6694, -1.0236, -3.0570, -0.3831, 0.2419, 1.3614, -1.4588, -2.8694, -1.5961, 1.7456, 
1.2400, 1.3600, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2400, 1.3600, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2378, 1.3578, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2356, 1.3556, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2333, 1.3533, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2311, 1.3511, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2289, 1.3489, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2267, 1.3467, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2244, 1.3444, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2222, 1.3422, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2200, 1.3400, 0.1000, 2.3562, -1.0753, 0.8462, -0.5236, -1.9460, -2.3419, -0.9512, 3.0235, -0.4558, 0.1117, 1.5359, -1.3914, -3.0215, -1.8444, 1.5856, 
1.2200, 1.3400, 0.1000, 2.3562, -1.0688, 0.7591, -0.5236, -1.8535, -2.3066, -0.9286, 3.0248, -0.4856, 0.0624, 1.5359, -1.2797, -3.0687, -1.7636, 1.5865, 
1.2200, 1.3400, 0.1000, 2.3562, -1.0613, 0.7640, -0.5236, -1.7479, -2.2509, -0.8563, 2.9231, -0.5224, 0.0945, 1.5359, -1.1488, -3.0418, -1.6699, 1.5638, 
