1.2400, 1.2200, 0.0000, 1.9635, -0.4058, 0.9109, 0.0000, -1.3484, -2.6766, -0.4822, 2.7233, -0.3794, 0.4109, 1.0821, -0.6406, -2.4479, -0.7424, 1.4775, 
1.2400, 1.2200, 0.0000, 1.9635, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.2400, 1.2200, 0.0000, 1.9635, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.2643, 1.2123, 0.0000, 1.9984, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.2888, 1.2054, 0.0000, 2.0333, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.3136, 1.1994, 0.0000, 2.0682, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.3386, 1.1943, 0.0000, 2.1031, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.3637, 1.1901, 0.0000, 2.1380, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.3889, 1.1867, 0.0000, 2.1729, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.4143, 1.1842, 0.0000, 2.2078, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.4397, 1.1826, 0.0000, 2.2427, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.4652, 1.1819, 0.0000, 2.2777, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.4907, 1.1820, 0.0000, 2.3126, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.5161, 1.1831, 0.0000, 2.3475, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.5600, 1.2600, 0.0000, 2.3475, -0.4529, 0.8357, 0.0000, -1.2079, -2.2125, -0.5779, 2.2992, -0.4458, 0.4034, 1.0821, -0.6150, -2.4743, -0.9836, 1.4847, 
1.5600, 1.2600, 0.0000, 2.3562, -0.4662, 0.7479, 0.0000, -1.1043, -2.1772, -0.5788, 2.2627, -0.5339, 0.3098, 1.0821, -0.3778, -2.4809, -0.8741, 1.4157, 
1.5600, 1.2000, 0.0000, 2.3562, -0.4662, 0.7272, 0.0000, -1.1303, -2.2329, -0.6065, 2.3299, -0.5155, 0.2942, 1.0821, -0.4330, -2.5221, -0.8984, 1.4751, 
1.5600, 1.2000, 0.0000, 2.3562, -0.4536, 0.6588, 0.0000, -1.0584, -2.2443, -0.5951, 2.3377, -0.5639, 0.2220, 1.0821, -0.2510, -2.5181, -0.7910, 1.4304, 
1.5600, 1.1600, 0.0000, 2.3562, -0.4165, 0.6101, 0.0000, -1.0242, -2.3088, -0.5787, 2.3976, -0.5645, 0.2244, 0.6142, -0.2309, -2.1269, -0.6975, 1.5174, 
1.5600, 1.1400, 0.0000, 2.3562, -0.3805, 0.5570, 0.0000, -0.9790, -2.3680, -0.5604, 2.4504, -0.5637, 0.1783, 0.3094, -0.1573, -1.8350, -0.6121, 1.5216, 
1.5600, 1.1200, 0.0000, 2.3562, -0.3805, 0.5314, 0.0000, -0.9920, -2.4089, -0.5886, 2.4991, -0.5641, 0.1777, 0.2200, -0.2161, -1.8349, -0.6117, 1.6288, 
1.5600, 1.1000, 0.0000, 2.3562, -0.3549, 0.5223, 0.0000, -1.0426, -2.5010, -0.6204, 2.5964, -0.5618, 0.2478, 0.0000, -0.4298, -1.8508, -0.5875, 1.9034, 
1.5600, 1.1000, 0.0000, 2.3562, -0.3549, 0.5223, 0.0000, -1.0426, -2.5010, -0.6204, 2.5964, -0.5618, 0.2478, 0.0000, -0.4298, -1.8508, -0.5875, 1.9034, 
1.5335, 1.0958, 0.0000, 2.3213, -0.3549, 0.5223, 0.0000, -1.0426, -2.5010, -0.6204, 2.5964, -0.5618, 0.2478, 0.0000, -0.4298, -1.8508, -0.5875, 1.9034, 
1.5069, 1.0925, 0.0000, 2.2864, -0.3549, 0.5223, 0.0000, -1.0426, -2.5010, -0.6204, 2.5964, -0.5618, 0.2478, 0.0000, -0.4298, -1.8508, -0.5875, 1.9034, 
