1.2600, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2600, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2578, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2556, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2533, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2511, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2489, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2467, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2444, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2422, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2400, 0.9600, 0.0000, 3.1416, -0.4280, 0.5742, 0.0000, -1.1592, -2.4511, -0.7098, 2.5818, -0.5522, 0.2843, 0.3840, -0.5487, -2.1837, -0.7810, 1.8959, 
1.2400, 0.9600, 0.0000, 3.1416, -0.4165, 0.5012, 0.0000, -1.0674, -2.4519, -0.6892, 2.5747, -0.5645, 0.1766, 0.3840, -0.3595, -2.1379, -0.7129, 1.8126, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.1416, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.0980, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.0543, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 3.0107, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.9671, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.9234, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.8798, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.8362, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7925, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7489, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7489, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.7053, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.6616, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.6180, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.5744, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
1.2400, 0.9600, 0.0000, 2.5307, -0.3805, 0.4748, 0.0000, -1.0068, -2.4739, -0.6433, 2.5788, -0.5639, 0.1453, 0.1800, -0.2681, -1.9171, -0.6216, 1.7752, 
