1.5200, 1.3200, 0.0000, 1.5708, 0.1027, 0.8418, 0.0000, -0.4531, 0.2654, -0.4014, -0.2452, -0.1052, 0.8039, 0.3142, -0.3944, -0.7663, -0.4814, 0.4779, 
1.5200, 1.3200, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3200, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3178, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3156, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3133, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3111, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3089, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3067, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3044, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3022, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3000, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.3000, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2978, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2956, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2933, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2911, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
1.5200, 1.2889, 0.0000, 1.5708, 0.1287, 0.7611, 0.0000, -0.3641, 0.3230, -0.4163, -0.2970, -0.0774, 0.7532, 0.3142, -0.3621, -0.7164, -0.4477, 0.4281, 
