1.8400, 1.2600, 0.0000, 1.5708, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.8400, 1.2600, 0.0000, 1.5708, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.8180, 1.2625, 0.0000, 1.5359, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.7962, 1.2657, 0.0000, 1.5010, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.7745, 1.2697, 0.0000, 1.4661, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.7529, 1.2745, 0.0000, 1.4312, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.7315, 1.2800, 0.0000, 1.3963, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.7103, 1.2862, 0.0000, 1.3614, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.6894, 1.2932, 0.0000, 1.3265, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.6687, 1.3009, 0.0000, 1.2915, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.6483, 1.3094, 0.0000, 1.2566, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.6281, 1.3185, 0.0000, 1.2217, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.6084, 1.3284, 0.0000, 1.1868, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.5200, 1.3200, 0.0000, 1.1868, 0.1861, 0.7686, 0.0000, -0.4453, 0.5350, -0.3713, -0.5046, 0.0046, 0.8090, 0.3142, -0.5411, -0.7497, -0.3276, 0.5021, 
1.5200, 1.3200, 0.0000, 1.1781, 0.1622, 0.8519, 0.0000, -0.5384, 0.4879, -0.3517, -0.4622, -0.0208, 0.8640, 0.3142, -0.5791, -0.8058, -0.3608, 0.5635, 
1.5200, 1.3200, 0.0000, 1.1781, 0.1326, 0.8291, 0.0000, -0.4289, 0.3297, -0.4204, -0.3028, -0.0709, 0.8201, 0.3142, -0.4266, -0.7255, -0.4569, 0.4500, 
1.5200, 1.3200, 0.0000, 1.1781, 0.1027, 0.8418, 0.0000, -0.4531, 0.2654, -0.4014, -0.2452, -0.1052, 0.8039, 0.3142, -0.3944, -0.7663, -0.4814, 0.4779, 
1.5200, 1.3200, 0.0000, 1.1781, 0.1027, 0.8418, 0.0000, -0.4531, 0.2654, -0.4014, -0.2452, -0.1052, 0.8039, 0.3142, -0.3944, -0.7663, -0.4814, 0.4779, 
1.5222, 1.3244, 0.0000, 1.1781, 0.1027, 0.8418, 0.0000, -0.4531, 0.2654, -0.4014, -0.2452, -0.1052, 0.8039, 0.3142, -0.3944, -0.7663, -0.4814, 0.4779, 
