1.8000, 1.3800, 0.0000, 2.3562, -0.4540, 0.2011, 0.0000, -1.8551, 3.0060, -1.6532, 3.1304, -0.2518, -0.3350, 1.3614, -1.0276, 2.6073, -0.8197, 2.0515, 
1.8000, 1.3800, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4431, -0.3519, 1.3963, -1.0257, 2.9071, -1.5383, 1.8947, 
1.8000, 1.3800, 0.0000, 2.3562, -0.6727, 0.1651, 0.0000, -1.4262, -2.2487, -1.3728, 2.9019, -0.5432, -0.3394, 1.3963, -0.9152, 3.0149, -1.7065, 1.9133, 
1.8000, 1.3800, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4431, -0.3519, 1.3963, -1.0257, 2.9071, -1.5383, 1.8947, 
1.8000, 1.3800, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7978, 1.3778, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7956, 1.3756, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7933, 1.3733, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7911, 1.3711, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7889, 1.3689, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7867, 1.3667, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7844, 1.3644, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7822, 1.3622, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7800, 1.3600, 0.0000, 2.3562, -0.6464, 0.1902, 0.0000, -1.5780, -2.4871, -1.4250, 3.0306, -0.4435, -0.3494, 1.3912, -1.0257, 2.9119, -1.5390, 1.8978, 
1.7800, 1.3600, 0.0000, 2.3562, -0.6532, 0.2228, 0.0000, -1.5123, -2.4690, -1.3485, 2.9678, -0.4825, -0.3340, 1.4661, -0.9216, 2.8973, -1.4563, 1.8532, 
1.7800, 1.3400, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5635, -0.3476, 1.4661, -0.7051, 2.9017, -1.3269, 1.9103, 
1.7800, 1.3400, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7778, 1.3378, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7756, 1.3356, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7733, 1.3333, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7711, 1.3311, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
